target_key,category,sequence,target_index,schedule,expected_status,existing_schedule_source,existing_middle_metric_source,existing_keyframe_metric_source,requires_stage180_render,requires_stage180_keyframe_metric,priority_score,stage174_core_target,selection_reason,notes
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11229.301346414946,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00026,false_negative_residual,bike-packing,26,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11229.301346414946,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11229.301346414946,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11226.491104735793,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00011,false_negative_residual,bike-packing,11,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11226.491104735793,1,Stage174 medium-validation core target,reuse existing middle metric
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11226.491104735793,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11225.764533939806,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00006,false_negative_residual,breakdance,6,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11225.764533939806,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11225.764533939806,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11224.897514356026,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00061,false_negative_residual,breakdance,61,stage165_adaptive,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11224.897514356026,1,Stage174 medium-validation core target,reuse existing middle metric
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap4,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11224.897514356026,1,Stage174 medium-validation core target,reuse existing middle metric
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap8,rendered_middle_recovery,stage174:stage170,stage174:stage170,,0,0,11223.956605105886,1,Stage174 medium-validation core target,reuse existing middle metric
