task_id,sequence,reference_gap,target_index,normalized_time,setting_label,keep_fraction,side_bits,payload_bytes,base_anchor_mse,corrected_anchor_mse,anchor_mse_reduction,base_render_mse,corrected_render_mse,base_psnr,corrected_psnr,delta_psnr_vs_base,status,error
stage199_00028052,pigs,4,49,0.25,topk_keep0p05_q6,0.05,6,15864,0.003293573623523116,0.0018584487261250615,0.4357348768973046,0.0031417091377079487,0.0022491200361400843,25.028340248134405,26.479873655327452,1.4515334071930468,ok,
stage199_00028052,pigs,4,49,0.25,topk_keep0p1_q6,0.1,6,29450,0.003293573623523116,0.0012969018425792456,0.6062326242484426,0.0031417091377079487,0.001841870485804975,25.028340248134405,27.34740911206348,2.3190688639290755,ok,
stage199_00028052,pigs,4,49,0.25,topk_keep0p2_q6,0.2,6,53992,0.003293573623523116,0.0007061043288558722,0.785611493906562,0.0031417091377079487,0.0013604669366031885,25.028340248134405,28.66312008404821,3.634779835913804,ok,
stage199_00020822,breakdance,4,43,0.75,topk_keep0p05_q6,0.05,6,15982,0.004303002264350653,0.00124273425899446,0.7111936776584533,0.0123817790299654,0.005061055067926645,19.07216950841852,22.957589372285447,3.885419863866929,ok,
stage199_00020822,breakdance,4,43,0.75,topk_keep0p1_q6,0.1,6,30301,0.004303002264350653,0.000502423441503197,0.88323886193004,0.0123817790299654,0.0036576290149241686,19.07216950841852,24.36800346137317,5.295833952954652,ok,
stage199_00020822,breakdance,4,43,0.75,topk_keep0p2_q6,0.2,6,55644,0.004303002264350653,0.00010045499220723286,0.9766546736357825,0.0123817790299654,0.002920079044997692,19.07216950841852,25.34605392270183,6.273884414283312,ok,
stage199_00021236,camel,4,62,0.5,topk_keep0p05_q6,0.05,6,16373,0.009656818583607674,0.005951893515884876,0.383658969633318,0.013699880801141262,0.010890637524425983,18.632832115028492,19.629466964392467,0.996634849363975,ok,
stage199_00021236,camel,4,62,0.5,topk_keep0p1_q6,0.1,6,31186,0.009656818583607674,0.004225599113851786,0.5624232683603805,0.013699880801141262,0.008772141300141811,18.632832115028492,20.56894381397428,1.936111698945787,ok,
stage199_00021236,camel,4,62,0.5,topk_keep0p2_q6,0.2,6,58590,0.009656818583607674,0.002235958119854331,0.7684581003054317,0.013699880801141262,0.006321625784039497,18.632832115028492,21.991712163004358,3.358880047975866,ok,
stage199_00021622,car-roundabout,4,19,0.75,topk_keep0p05_q6,0.05,6,16031,0.011304882355034351,0.006357417441904545,0.4376396637977019,0.022343002259731293,0.012842412106692791,16.508584705565973,18.91353397899435,2.404949273428379,ok,
