step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
0,stage79_00024107,eval,dance-twirl,q10,4,36,40,39,0.75,0.013889281079173088,18.57320233126919,0.015700675547122955,18.04081660961724,0.5323857216519485
0,stage79_00029177,eval,paragliding-launch,q12,8,24,32,26,0.25,0.005199387203902006,22.84047838989519,0.005801428109407425,22.364650851110873,0.4758275387843156
0,stage79_00029484,eval,parkour,q10,16,16,32,28,0.75,0.020694328472018242,16.8414866182803,0.022811686620116234,16.41842603249,0.42306058579029937
0,stage79_00029583,eval,parkour,q12,4,44,48,45,0.25,0.016553441062569618,17.811117131180755,0.018696997314691544,17.282281343388007,0.5288357877927474
0,stage79_00022104,eval,breakdance,q10,4,0,4,1,0.25,0.012263452634215355,19.113872419799137,0.00977290328592062,20.09976399050111,-0.9858915707019733
0,stage79_00028712,eval,motocross-jump,q10,4,20,24,22,0.5,0.06257185339927673,12.036209808837938,0.06593864411115646,11.808599874491147,0.22760993434679122
0,stage79_00027293,eval,judo,q12,8,24,32,29,0.625,0.0066061727702617645,21.800500724565715,0.005793681833893061,22.37045358213823,-0.5699528575725132
0,stage79_00024388,eval,dance-twirl,q12,8,16,24,21,0.625,0.02717006951570511,15.659092504209568,0.029742125421762466,15.266279992989098,0.3928125112204697
0,stage79_00025736,eval,goat,q10,8,8,16,10,0.25,0.018431974574923515,17.344281373225307,0.021912747994065285,16.593031558111143,0.7512498151141642
0,stage79_00027094,eval,india,q12,16,0,16,8,0.5,0.01608765870332718,17.935071557898546,0.017743170261383057,17.509687799938515,0.4253837579600308
0,stage79_00023965,eval,cows,q12,8,80,88,84,0.5,0.015964915975928307,17.968333628299362,0.019332215189933777,17.137183793059346,0.8311498352400157
0,stage79_00022469,eval,breakdance,q12,16,16,32,22,0.375,0.021600505337119102,16.655360885455902,0.02017129771411419,16.95266160689104,-0.2973007214351391
0,stage79_00021698,eval,blackswan,q12,16,32,48,46,0.875,0.009914924390614033,20.037105932957246,0.011802398599684238,19.280297221220216,0.7568087117370297
0,stage79_00028836,eval,motocross-jump,q12,8,8,16,14,0.75,0.031741123646497726,14.983777031376952,0.03354298695921898,14.743982666510158,0.2397943648667944
0,stage79_00022411,eval,breakdance,q12,8,32,40,39,0.875,0.011513769626617432,19.387824643797337,0.008869986049830914,20.520770631994147,-1.1329459881968091
0,stage79_00029993,eval,pigs,q10,16,64,78,70,0.42857142857142855,0.005463653244078159,22.625168713620518,0.006429898086935282,21.91795910533383,0.7072096082866892
0,stage79_00030209,eval,scooter-black,q10,4,12,16,13,0.25,0.03528023511171341,14.524685293401177,0.04047919064760208,13.92768179488274,0.5970034985184363
