sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
driving,2,1,0.5,0.0035373419523239136,24.51322955218034,0.0035373419523239136,24.51322955218034
driving,2,3,0.5,0.003364031435921788,24.7313995449613,0.003364031435921788,24.7313995449613
driving,2,5,0.5,0.003257929813116789,24.87058276106214,0.003257929813116789,24.87058276106214
driving,2,7,0.5,0.002471337793394923,26.070678892474326,0.002471337793394923,26.070678892474326
driving,2,9,0.5,0.0033640097826719284,24.731427499269614,0.0033640097826719284,24.731427499269614
driving,4,1,0.25,0.0061850943602621555,22.08653670355222,0.0061850943602621555,22.08653670355222
driving,4,3,0.75,0.004184043500572443,23.784038088538885,0.004184043500572443,23.784038088538885
driving,4,5,0.25,0.0028509332332760096,25.45012953423384,0.0028509332332760096,25.45012953423384
driving,4,7,0.75,0.002532958984375,25.96371842583644,0.002532958984375,25.96371842583644
driving,4,9,0.25,0.004892890341579914,23.104345174467657,0.004892890341579914,23.104345174467657
driving,4,11,0.75,0.0051477630622684956,22.883814507182013,0.0051477630622684956,22.883814507182013
driving,4,13,0.25,0.00384415197186172,24.151994515871746,0.00384415197186172,24.151994515871746
driving,4,15,0.75,0.003020067000761628,25.199834220301728,0.003020067000761628,25.199834220301728
driving,4,17,0.25,0.0016744788736104965,27.761203274506375,0.0016744788736104965,27.761203274506375
driving,4,19,0.75,0.0017557740211486816,27.555313811882197,0.0017557740211486816,27.555313811882197
driving,8,1,0.125,0.00741503294557333,21.298869150268448,0.00741503294557333,21.298869150268448
driving,8,7,0.875,0.0024500952567905188,26.108170304541297,0.0024500952567905188,26.108170304541297
driving,8,9,0.125,0.005168536212295294,22.86632436584036,0.005168536212295294,22.86632436584036
driving,8,15,0.875,0.003295326139777899,24.821015966400715,0.003295326139777899,24.821015966400715
driving,8,17,0.125,0.0016119963256642222,27.92635952447536,0.0016119963256642222,27.92635952447536
driving,8,23,0.875,0.0030025553423911333,25.225089790379354,0.0030025553423911333,25.225089790379354
driving,8,25,0.125,0.002777173649519682,25.563969640846796,0.002777173649519682,25.563969640846796
driving,8,31,0.875,0.0013575820485129952,28.67233913385794,0.0013575820485129952,28.67233913385794
driving,8,33,0.125,0.0021123685874044895,26.752302994387634,0.0021123685874044895,26.752302994387634
driving,8,39,0.875,0.0024801522959023714,26.055216501257018,0.0024801522959023714,26.055216501257018
driving,16,1,0.0625,0.007863654755055904,21.043755619696014,0.007863654755055904,21.043755619696014
driving,16,15,0.9375,0.003426037961617112,24.652078292194584,0.003426037961617112,24.652078292194584
driving,16,17,0.0625,0.0016158295329660177,27.916044584112065,0.0016158295329660177,27.916044584112065
driving,16,31,0.9375,0.0013462690403684974,28.708681413961003,0.0013462690403684974,28.708681413961003
driving,16,33,0.0625,0.0021753604523837566,26.624687711180023,0.0021753604523837566,26.624687711180023
driving,16,47,0.9375,0.0021409522742033005,26.6939301382708,0.0021409522742033005,26.6939301382708
driving,16,49,0.0625,0.0020864480175077915,26.80592430981388,0.0020864480175077915,26.80592430981388
driving,16,63,0.9375,0.0021980474703013897,26.579629325370377,0.0021980474703013897,26.579629325370377
driving,16,65,0.0625,0.0012311182217672467,29.097002406544735,0.0012311182217672467,29.097002406544735
driving,16,79,0.9375,0.002227943856269121,26.520957574928033,0.002227943856269121,26.520957574928033
