sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
driving,2,1,0.5,0.0035078476648777723,24.5495927498088,0.0035373419523239136,24.51322955218034
driving,2,3,0.5,0.003300471929833293,24.814239565255903,0.003364031435921788,24.7313995449613
driving,2,5,0.5,0.0032023501116782427,24.945311885760763,0.003257929813116789,24.87058276106214
driving,2,7,0.5,0.0024408583994954824,26.124574143974332,0.002471337793394923,26.070678892474326
driving,2,9,0.5,0.0033293752931058407,24.776372476374195,0.0033640097826719284,24.731427499269614
driving,4,1,0.25,0.00621902896091342,22.062774207494925,0.0061850943602621555,22.08653670355222
driving,4,3,0.75,0.004120930097997189,23.850047522095956,0.004184043500572443,23.784038088538885
driving,4,5,0.25,0.0028247684240341187,25.490171500698487,0.0028509332332760096,25.45012953423384
driving,4,7,0.75,0.0024945619516074657,26.03005706033409,0.002532958984375,25.96371842583644
driving,4,9,0.25,0.004876635503023863,23.11879703900165,0.004892890341579914,23.104345174467657
driving,4,11,0.75,0.0050777350552380085,22.94329963377614,0.0051477630622684956,22.883814507182013
driving,4,13,0.25,0.003858075477182865,24.136292803200796,0.00384415197186172,24.151994515871746
driving,4,15,0.75,0.0029469977598637342,25.306201942753507,0.003020067000761628,25.199834220301728
driving,4,17,0.25,0.0016876272857189178,27.727234615187868,0.0016744788736104965,27.761203274506375
driving,4,19,0.75,0.0017055036732926965,27.68147340877498,0.0017557740211486816,27.555313811882197
driving,8,1,0.125,0.007445687428116798,21.2809519952958,0.00741503294557333,21.298869150268448
driving,8,7,0.875,0.002404275815933943,26.190157120157842,0.0024500952567905188,26.108170304541297
driving,8,9,0.125,0.0051575577817857265,22.87555897786197,0.005168536212295294,22.86632436584036
driving,8,15,0.875,0.0032144056167453527,24.92899321723445,0.003295326139777899,24.821015966400715
driving,8,17,0.125,0.0016323499148711562,27.871867390817982,0.0016119963256642222,27.92635952447536
driving,8,23,0.875,0.002921151928603649,25.34445854858587,0.0030025553423911333,25.225089790379354
driving,8,25,0.125,0.0027817825321108103,25.55676824306527,0.002777173649519682,25.563969640846796
driving,8,31,0.875,0.0012811911292374134,28.923860769833787,0.0013575820485129952,28.67233913385794
driving,8,33,0.125,0.00206858036108315,26.843276027853648,0.0021123685874044895,26.752302994387634
driving,8,39,0.875,0.002430745866149664,26.142604441587977,0.0024801522959023714,26.055216501257018
driving,16,1,0.0625,0.007904385216534138,21.02131902765258,0.007863654755055904,21.043755619696014
driving,16,15,0.9375,0.0033393604680895805,24.763366983902152,0.003426037961617112,24.652078292194584
driving,16,17,0.0625,0.0016410949174314737,27.848662995534866,0.0016158295329660177,27.916044584112065
driving,16,31,0.9375,0.001271928776986897,28.95537206791054,0.0013462690403684974,28.708681413961003
driving,16,33,0.0625,0.0021350232418626547,26.705973928835665,0.0021753604523837566,26.624687711180023
driving,16,47,0.9375,0.0020942690316587687,26.789675292188193,0.0021409522742033005,26.6939301382708
driving,16,49,0.0625,0.002055748365819454,26.87030046303327,0.0020864480175077915,26.80592430981388
driving,16,63,0.9375,0.0021486682817339897,26.678306271015707,0.0021980474703013897,26.579629325370377
driving,16,65,0.0625,0.0011809126008301973,29.27782243268559,0.0012311182217672467,29.097002406544735
driving,16,79,0.9375,0.002133106580004096,26.709874446202946,0.002227943856269121,26.520957574928033
