task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,keep_gaussians,side_bits,metadata_bits_per_attr_value,side_info_mib_per_intermediate_frame,base_psnr,sideinfo_psnr,delta_psnr_vs_base
stage79_00021399,bike-packing,q12,16,9,linear,0.1,3686,6,16,0.041353702545166016,18.747158126257794,23.691962447828455,4.944804321570661
stage79_00021399,bike-packing,q12,16,9,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.71832432848013,22.35727634141972,3.6389520129395905
stage79_00028818,motocross-jump,q12,4,31,linear,0.1,3686,6,16,0.041353702545166016,18.25988997574939,23.011353012239546,4.751463036490154
stage79_00028818,motocross-jump,q12,4,31,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.284350936750318,22.785849316192884,4.501498379442566
stage79_00027028,india,q12,8,13,linear,0.1,3686,6,16,0.041353702545166016,19.06758882783345,23.614186953051686,4.546598125218235
stage79_00027028,india,q12,8,13,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.790705687000365,23.826977463595533,4.036271776595168
stage79_00021366,bike-packing,q12,8,39,linear,0.1,3686,6,16,0.041353702545166016,18.24650828541061,21.511732587054162,3.2652243016435527
stage79_00021366,bike-packing,q12,8,39,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.59357702158396,21.711362005471663,2.1177849838877023
stage79_00024828,dog,q12,16,57,linear,0.1,3686,6,16,0.041353702545166016,17.942222663262687,20.855900627213213,2.9136779639505264
stage79_00024828,dog,q12,16,57,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.453393577997925,21.173752374247456,2.7203587962495313
stage79_00021953,bmx-trees,q12,4,69,linear,0.1,3686,6,16,0.041353702545166016,18.025474094547945,20.329202095039598,2.3037280004916525
stage79_00021953,bmx-trees,q12,4,69,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.76259807656818,20.621651502573602,1.8590534260054206
stage79_00028248,loading,q12,8,43,linear,0.1,3686,6,16,0.041353702545166016,14.203621355192599,17.101610619347316,2.8979892641547167
stage79_00028248,loading,q12,8,43,stage65_adapter,0.1,3686,6,16,0.041353702545166016,14.708515181208464,17.48929438256428,2.780779201355818
stage79_00022888,camel,q12,8,81,linear,0.1,3686,6,16,0.041353702545166016,22.489052326242458,23.541211926232073,1.052159599989615
stage79_00022888,camel,q12,8,81,stage65_adapter,0.1,3686,6,16,0.041353702545166016,21.59513563488174,22.324005289214636,0.7288696543328967
stage79_00030005,pigs,q12,4,6,linear,0.1,3686,6,16,0.041353702545166016,23.684025514285292,26.640421820911197,2.956396306625905
stage79_00030005,pigs,q12,4,6,stage65_adapter,0.1,3686,6,16,0.041353702545166016,24.401265605812654,26.650250766180964,2.24898516036831
stage79_00029696,parkour,q12,8,83,linear,0.1,3686,6,16,0.041353702545166016,16.598817972818342,18.95861405434095,2.3597960815226067
stage79_00029696,parkour,q12,8,83,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.973858945248693,19.3660910002832,2.392232055034505
stage79_00027304,judo,q12,16,9,linear,0.1,3686,6,16,0.041353702545166016,24.158958063438494,30.830440985994354,6.67148292255586
stage79_00027304,judo,q12,16,9,stage65_adapter,0.1,3686,6,16,0.041353702545166016,23.08400204611761,26.713896612760134,3.6298945666425233
stage79_00026745,horsejump-high,q12,16,41,linear,0.1,3686,6,16,0.041353702545166016,15.603721029251016,18.981178039719,3.3774570104679853
stage79_00026745,horsejump-high,q12,16,41,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.04432040174668,19.682717890005332,3.6383974882586507
stage79_00025390,drift-chicane,q12,16,23,linear,0.1,3686,6,16,0.041353702545166016,27.2691561388839,29.68554885247007,2.41639271358617
stage79_00025390,drift-chicane,q12,16,23,stage65_adapter,0.1,3686,6,16,0.041353702545166016,26.163337386020416,27.128855263462064,0.9655178774416484
stage79_00025552,drift-straight,q12,4,18,linear,0.1,3686,6,16,0.041353702545166016,13.381023907915797,16.138868611044707,2.75784470312891
stage79_00025552,drift-straight,q12,4,18,stage65_adapter,0.1,3686,6,16,0.041353702545166016,13.802935927840638,16.841193454911235,3.0382575270705967
stage79_00024746,dog,q12,8,26,linear,0.1,3686,6,16,0.041353702545166016,19.253536827776674,21.949110373899376,2.695573546122702
stage79_00024746,dog,q12,8,26,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.52323909114903,22.00234452721123,2.4791054360621985
stage79_00029795,parkour,q12,16,91,linear,0.1,3686,6,16,0.041353702545166016,15.417191785293166,17.447291314682193,2.0300995293890267
stage79_00029795,parkour,q12,16,91,stage65_adapter,0.1,3686,6,16,0.041353702545166016,15.800279496109184,17.69533163617101,1.895052140061825
stage79_00023938,cows,q12,8,53,linear,0.1,3686,6,16,0.041353702545166016,16.96284012419897,19.416566967035216,2.4537268428362466
stage79_00023938,cows,q12,8,53,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.797311358269997,19.947221486069008,2.1499101277990107
stage79_00025958,goat,q12,8,5,linear,0.1,3686,6,16,0.041353702545166016,16.081489147105486,18.329480668516112,2.2479915214106256
stage79_00025958,goat,q12,8,5,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.698044870749758,18.8672224990102,2.1691776282604422
stage79_00026311,gold-fish,q12,4,2,linear,0.1,3686,6,16,0.041353702545166016,25.313408955790464,29.27149156642907,3.9580826106386056
stage79_00026311,gold-fish,q12,4,2,stage65_adapter,0.1,3686,6,16,0.041353702545166016,25.043567740034696,27.68774949816066,2.6441817581259635
stage79_00028293,loading,q12,16,43,linear,0.1,3686,6,16,0.041353702545166016,12.950501098901203,15.730758728876161,2.780257629974958
stage79_00028293,loading,q12,16,43,stage65_adapter,0.1,3686,6,16,0.041353702545166016,13.355807690720471,16.10511660620322,2.74930891548275
stage79_00028617,mbike-trick,q12,8,71,linear,0.1,3686,6,16,0.041353702545166016,18.11053431538902,24.305025780071826,6.194491464682805
stage79_00028617,mbike-trick,q12,8,71,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.495453957378178,23.937038387742,5.441584430363822
stage79_00021665,blackswan,q12,16,11,linear,0.1,3686,6,16,0.041353702545166016,17.149109781763055,19.422627704018492,2.2735179222554365
stage79_00021665,blackswan,q12,16,11,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.500210571484768,19.832032211902142,2.331821640417374
stage79_00027782,lab-coat,q12,16,21,linear,0.1,3686,6,16,0.041353702545166016,15.126151664125949,18.145671197227404,3.0195195331014553
stage79_00027782,lab-coat,q12,16,21,stage65_adapter,0.1,3686,6,16,0.041353702545166016,15.450258710820236,18.434474007214696,2.98421529639446
stage79_00028022,libby,q12,16,17,linear,0.1,3686,6,16,0.041353702545166016,17.741891458142586,20.865398539277876,3.1235070811352905
stage79_00028022,libby,q12,16,17,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.76451810479389,21.055620928786524,3.2911028239926345
stage79_00030151,pigs,q12,16,26,linear,0.1,3686,6,16,0.041353702545166016,20.0797413907388,23.664908495966458,3.585167105227658
stage79_00030151,pigs,q12,16,26,stage65_adapter,0.1,3686,6,16,0.041353702545166016,20.560132247132955,23.69101377244213,3.1308815253091744
stage79_00030592,shooting,q12,16,20,linear,0.1,3686,6,16,0.041353702545166016,13.326506278287784,16.04965969461378,2.723153416325996
stage79_00030592,shooting,q12,16,20,stage65_adapter,0.1,3686,6,16,0.041353702545166016,13.46245747622832,16.273421502228235,2.8109640259999153
stage79_00030411,scooter-black,q12,16,41,linear,0.1,3686,6,16,0.041353702545166016,10.81092672563867,14.15069123670637,3.339764511067701
stage79_00030411,scooter-black,q12,16,41,stage65_adapter,0.1,3686,6,16,0.041353702545166016,11.123803357989424,14.605102210111827,3.4812988521224035
stage79_00021322,bike-packing,q12,4,55,linear,0.1,3686,6,16,0.041353702545166016,22.603619151878675,24.7539892933029,2.150370141424226
stage79_00021322,bike-packing,q12,4,55,stage65_adapter,0.1,3686,6,16,0.041353702545166016,21.556702197757353,22.959247583033047,1.402545385275694
stage79_00027725,lab-coat,q12,8,3,linear,0.1,3686,6,16,0.041353702545166016,18.611963467443818,21.626701485698362,3.014738018254544
stage79_00027725,lab-coat,q12,8,3,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.334725208828782,21.99390696931669,2.6591817604879076
stage79_00021992,bmx-trees,q12,8,36,linear,0.1,3686,6,16,0.041353702545166016,14.602890826620145,16.930896009614656,2.328005182994511
stage79_00021992,bmx-trees,q12,8,36,stage65_adapter,0.1,3686,6,16,0.041353702545166016,14.83465696295278,17.198702105064555,2.3640451421117756
stage79_00023488,car-shadow,q12,8,7,linear,0.1,3686,6,16,0.041353702545166016,17.81100131514236,22.756400524270333,4.945399209127974
stage79_00023488,car-shadow,q12,8,7,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.78353013769167,23.11009126245143,4.32656112475976
stage79_00026112,goat,q12,16,87,linear,0.1,3686,6,16,0.041353702545166016,14.802731763048126,17.297326154623345,2.4945943915752196
stage79_00026112,goat,q12,16,87,stage65_adapter,0.1,3686,6,16,0.041353702545166016,15.389760586214653,18.007221862611228,2.6174612763965754
stage79_00026651,horsejump-high,q12,4,30,linear,0.1,3686,6,16,0.041353702545166016,16.291227247769367,20.119000857617063,3.8277736098476964
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.781667068042914,20.633277461011517,3.8516103929686025
stage79_00021642,blackswan,q12,8,34,linear,0.1,3686,6,16,0.041353702545166016,19.903396164828873,22.49789991769438,2.5945037528655064
stage79_00021642,blackswan,q12,8,34,stage65_adapter,0.1,3686,6,16,0.041353702545166016,20.370614970202183,22.71150272268195,2.340887752479766
stage79_00022081,bmx-trees,q12,16,55,linear,0.1,3686,6,16,0.041353702545166016,13.416655133436034,16.063056157836176,2.6464010244001415
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,0.1,3686,6,16,0.041353702545166016,13.528122113207939,16.279886844960537,2.7517647317525977
stage79_00030306,scooter-black,q12,4,1,linear,0.1,3686,6,16,0.041353702545166016,17.901073351260575,20.411584253288417,2.5105109020278427
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.440793503675383,20.384027300861657,1.9432337971862736
stage79_00024034,cows,q12,16,56,linear,0.1,3686,6,16,0.041353702545166016,16.094404687132776,18.679089054372547,2.5846843672397704
stage79_00024034,cows,q12,16,56,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.67696093012172,19.118210346302526,2.4412494161808063
stage79_00022934,camel,q12,16,42,linear,0.1,3686,6,16,0.041353702545166016,16.32692418210547,18.799517075837922,2.472592893732454
stage79_00022934,camel,q12,16,42,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.9881961833979,19.397442037110395,2.409245853712495
stage79_00026988,india,q12,4,42,linear,0.1,3686,6,16,0.041353702545166016,17.42528736973022,20.402512578434894,2.9772252087046738
stage79_00026988,india,q12,4,42,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.66238232180775,20.518616127064213,2.856233805256462
stage79_00031029,soapbox,q12,16,13,linear,0.1,3686,6,16,0.041353702545166016,18.967943853853452,22.8455911344725,3.8776472806190476
stage79_00031029,soapbox,q12,16,13,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.720287699073207,23.227706654456494,3.5074189553832866
stage79_00023317,car-roundabout,q12,16,35,linear,0.1,3686,6,16,0.041353702545166016,14.017259548044223,17.295053935960276,3.277794387916053
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,0.1,3686,6,16,0.041353702545166016,14.269143226704184,17.51732058191181,3.248177355207627
stage79_00023819,cows,q12,4,6,linear,0.1,3686,6,16,0.041353702545166016,19.45911261644371,21.206927802398077,1.7478151859543658
stage79_00023819,cows,q12,4,6,stage65_adapter,0.1,3686,6,16,0.041353702545166016,20.20319917546038,21.400485985534154,1.1972868100737735
stage79_00028860,motocross-jump,q12,16,3,linear,0.1,3686,6,16,0.041353702545166016,18.969644656820794,21.601894620890512,2.632249964069718
stage79_00028860,motocross-jump,q12,16,3,stage65_adapter,0.1,3686,6,16,0.041353702545166016,19.279336053958612,21.845999713684066,2.566663659725453
stage79_00026422,gold-fish,q12,8,63,linear,0.1,3686,6,16,0.041353702545166016,26.010564218627614,29.55981219421696,3.5492479755893456
stage79_00026422,gold-fish,q12,8,63,stage65_adapter,0.1,3686,6,16,0.041353702545166016,25.49104072876979,27.856673939048477,2.3656332102786877
stage79_00024429,dance-twirl,q12,8,68,linear,0.1,3686,6,16,0.041353702545166016,17.72404773678725,20.90474237738657,3.18069464059932
stage79_00024429,dance-twirl,q12,8,68,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.08185349200552,21.03924555667975,2.9573920646742273
stage79_00025003,dogs-jump,q12,4,13,linear,0.1,3686,6,16,0.041353702545166016,23.209985629030477,29.799833299868904,6.589847670838427
stage79_00025003,dogs-jump,q12,4,13,stage65_adapter,0.1,3686,6,16,0.041353702545166016,23.21425575661783,28.084300024066007,4.870044267448176
stage79_00027991,libby,q12,8,30,linear,0.1,3686,6,16,0.041353702545166016,17.335175018098493,19.694018149226537,2.358843131128044
stage79_00027991,libby,q12,8,30,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.615732920251972,20.050027016284954,2.434294096032982
stage79_00027718,lab-coat,q12,4,39,linear,0.1,3686,6,16,0.041353702545166016,19.537335313121826,24.35064611905662,4.813310805934794
stage79_00027718,lab-coat,q12,4,39,stage65_adapter,0.1,3686,6,16,0.041353702545166016,20.27387251446532,23.936357018788968,3.662484504323647
stage79_00030970,soapbox,q12,8,44,linear,0.1,3686,6,16,0.041353702545166016,14.792979442522888,17.609768278475777,2.816788835952888
stage79_00030970,soapbox,q12,8,44,stage65_adapter,0.1,3686,6,16,0.041353702545166016,15.135241927888849,18.097529423716647,2.9622874958277983
stage79_00027275,judo,q12,8,9,linear,0.1,3686,6,16,0.041353702545166016,28.925796818821084,31.559672853294884,2.6338760344738006
stage79_00027275,judo,q12,8,9,stage65_adapter,0.1,3686,6,16,0.041353702545166016,26.292377971772986,27.688256585333264,1.3958786135602779
stage79_00023220,car-roundabout,q12,4,73,linear,0.1,3686,6,16,0.041353702545166016,16.160476067654102,19.113452584360363,2.9529765167062614
stage79_00023220,car-roundabout,q12,4,73,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.86124250036726,19.730374271483274,2.869131771116013
stage79_00024321,dance-twirl,q12,4,23,linear,0.1,3686,6,16,0.041353702545166016,16.457408102454988,20.728283227406582,4.270875124951594
stage79_00024321,dance-twirl,q12,4,23,stage65_adapter,0.1,3686,6,16,0.041353702545166016,17.137357867436798,21.143068641166188,4.00571077372939
stage79_00027528,kite-surf,q12,16,2,linear,0.1,3686,6,16,0.041353702545166016,21.41775283597049,24.695288957584935,3.277536121614446
stage79_00027528,kite-surf,q12,16,2,stage65_adapter,0.1,3686,6,16,0.041353702545166016,21.827381051014004,24.960249259930116,3.1328682089161113
stage79_00024462,dance-twirl,q12,16,17,linear,0.1,3686,6,16,0.041353702545166016,15.975060113823405,20.141692641968966,4.166632528145561
stage79_00024462,dance-twirl,q12,16,17,stage65_adapter,0.1,3686,6,16,0.041353702545166016,16.322564225176983,20.308917486885573,3.98635326170859
stage79_00022319,breakdance,q12,4,6,linear,0.1,3686,6,16,0.041353702545166016,19.123500848721296,23.868036315259182,4.7445354665378865
stage79_00022319,breakdance,q12,4,6,stage65_adapter,0.1,3686,6,16,0.041353702545166016,18.159407637600587,20.96655504761076,2.807147410010174
stage79_00028691,mbike-trick,q12,16,73,linear,0.1,3686,6,16,0.041353702545166016,16.62534205378114,20.97654345872096,4.351201404939822
