sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
meetroom,2,1,0.5,0.0009095034329220653,30.411956573522335,0.0009095034329220653,30.411956573522335
meetroom,2,3,0.5,0.001053364248946309,29.77421425629972,0.001053364248946309,29.77421425629972
meetroom,2,5,0.5,0.001054593245498836,29.76915014582383,0.001054593245498836,29.76915014582383
meetroom,2,7,0.5,0.0009914090624079108,30.03747115554168,0.0009914090624079108,30.03747115554168
meetroom,2,9,0.5,0.0009201900102198124,30.361224858397087,0.0009201900102198124,30.361224858397087
meetroom,4,1,0.25,0.0010013296268880367,29.994229339358526,0.0010013296268880367,29.994229339358526
meetroom,4,3,0.75,0.001249635242857039,29.03216735097292,0.001249635242857039,29.03216735097292
meetroom,4,5,0.25,0.0013627163134515285,28.655945449912878,0.0013627163134515285,28.655945449912878
meetroom,4,7,0.75,0.0011563663138076663,29.36904568281676,0.0011563663138076663,29.36904568281676
meetroom,4,9,0.25,0.0011205935152247548,29.505518950848113,0.0011205935152247548,29.505518950848113
meetroom,4,11,0.75,0.0010173603659495711,29.925251855022648,0.0010173603659495711,29.925251855022648
meetroom,4,13,0.25,0.0010135001502931118,29.941761825689355,0.0010135001502931118,29.941761825689355
meetroom,4,15,0.75,0.0008864310220815241,30.523550535147088,0.0008864310220815241,30.523550535147088
meetroom,4,17,0.25,0.001154732541181147,29.375185952870947,0.001154732541181147,29.375185952870947
meetroom,4,19,0.75,0.0012911066878587008,28.890378692487513,0.0012911066878587008,28.890378692487513
meetroom,8,1,0.125,0.0010088873095810413,29.961573407604185,0.0010088873095810413,29.961573407604185
meetroom,8,7,0.875,0.0011481016408652067,29.400196623623486,0.0011481016408652067,29.400196623623486
meetroom,8,9,0.125,0.0012337930966168642,29.08757664072255,0.0012337930966168642,29.08757664072255
meetroom,8,15,0.875,0.000921000202652067,30.357402742432544,0.000921000202652067,30.357402742432544
meetroom,8,17,0.125,0.0011720246402546763,29.3106325775978,0.0011720246402546763,29.3106325775978
meetroom,8,23,0.875,0.0015909154899418354,27.983528896348314,0.0015909154899418354,27.983528896348314
meetroom,8,25,0.125,0.001419165637344122,28.479669130792196,0.001419165637344122,28.479669130792196
meetroom,8,31,0.875,0.001153872231952846,29.378422778612837,0.001153872231952846,29.378422778612837
meetroom,8,33,0.125,0.0011744750663638115,29.301561986867604,0.0011744750663638115,29.301561986867604
meetroom,8,39,0.875,0.0012873129453510046,28.903158634158554,0.0012873129453510046,28.903158634158554
meetroom,16,1,0.0625,0.0009939499432221055,30.026354867594534,0.0009939499432221055,30.026354867594534
meetroom,16,15,0.9375,0.00091965013416484,30.363773614592358,0.00091965013416484,30.363773614592358
meetroom,16,17,0.0625,0.001183242886327207,29.269260978366233,0.001183242886327207,29.269260978366233
meetroom,16,31,0.9375,0.0011021783575415611,29.57748121066451,0.0011021783575415611,29.57748121066451
meetroom,16,33,0.0625,0.0011981390416622162,29.214927800078605,0.0011981390416622162,29.214927800078605
meetroom,16,47,0.9375,0.0010801561875268817,29.66513442219793,0.0010801561875268817,29.66513442219793
meetroom,16,49,0.0625,0.0012456580298021436,29.046011680733486,0.0012456580298021436,29.046011680733486
meetroom,16,63,0.9375,0.0016015854198485613,27.954498934787285,0.0016015854198485613,27.954498934787285
meetroom,16,65,0.0625,0.001537395641207695,28.132143545677334,0.001537395641207695,28.132143545677334
meetroom,16,79,0.9375,0.0013654596405103803,28.64721131967069,0.0013654596405103803,28.64721131967069
