sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
meetroom,2,1,0.5,0.0008700161124579608,30.604727042931223,0.0009095034329220653,30.411956573522335
meetroom,2,3,0.5,0.0010156070347875357,29.93274299567883,0.001053364248946309,29.77421425629972
meetroom,2,5,0.5,0.0010173807386308908,29.925164888252684,0.001054593245498836,29.76915014582383
meetroom,2,7,0.5,0.0009471091325394809,30.235999756651974,0.0009914090624079108,30.03747115554168
meetroom,2,9,0.5,0.0008779154159128666,30.565473248363322,0.0009201900102198124,30.361224858397087
meetroom,4,1,0.25,0.0009621299686841667,30.16766257619374,0.0010013296268880367,29.994229339358526
meetroom,4,3,0.75,0.001207780558615923,29.180119654163754,0.001249635242857039,29.03216735097292
meetroom,4,5,0.25,0.0013153546024113894,28.80957151272912,0.0013627163134515285,28.655945449912878
meetroom,4,7,0.75,0.0011225767666473985,29.49783950376853,0.0011563663138076663,29.36904568281676
meetroom,4,9,0.25,0.0010775664122775197,29.675559540239984,0.0011205935152247548,29.505518950848113
meetroom,4,11,0.75,0.0009755915380083025,30.107319752835203,0.0010173603659495711,29.925251855022648
meetroom,4,13,0.25,0.0009782494744285941,30.09550376754983,0.0010135001502931118,29.941761825689355
meetroom,4,15,0.75,0.0008484681020490825,30.713644802343033,0.0008864310220815241,30.523550535147088
meetroom,4,17,0.25,0.0011254126438871026,29.486882099039455,0.001154732541181147,29.375185952870947
meetroom,4,19,0.75,0.0012376656522974372,29.07396661433557,0.0012911066878587008,28.890378692487513
meetroom,8,1,0.125,0.000969726184848696,30.13350877276551,0.0010088873095810413,29.961573407604185
meetroom,8,7,0.875,0.0011200372828170657,29.50767520676041,0.0011481016408652067,29.400196623623486
meetroom,8,9,0.125,0.001187721616588533,29.252853392764816,0.0012337930966168642,29.08757664072255
meetroom,8,15,0.875,0.0008709768881089985,30.59993369102441,0.000921000202652067,30.357402742432544
meetroom,8,17,0.125,0.0011417655041441321,29.42423082354177,0.0011720246402546763,29.3106325775978
meetroom,8,23,0.875,0.0015244652749970555,28.168824637544358,0.0015909154899418354,27.983528896348314
meetroom,8,25,0.125,0.0014132221695035696,28.497895583178973,0.001419165637344122,28.479669130792196
meetroom,8,31,0.875,0.001111333491280675,29.541555975039323,0.001153872231952846,29.378422778612837
meetroom,8,33,0.125,0.0011445196578279138,29.41376743650974,0.0011744750663638115,29.301561986867604
meetroom,8,39,0.875,0.0013042775681242347,28.846299749562114,0.0012873129453510046,28.903158634158554
meetroom,16,1,0.0625,0.0009512238320894539,30.21717277380866,0.0009939499432221055,30.026354867594534
meetroom,16,15,0.9375,0.0008714106515981257,30.597771358140623,0.00091965013416484,30.363773614592358
meetroom,16,17,0.0625,0.0011522371787577868,29.384581156840003,0.001183242886327207,29.269260978366233
meetroom,16,31,0.9375,0.0010569182923063636,29.75958585608445,0.0011021783575415611,29.57748121066451
meetroom,16,33,0.0625,0.0011663384502753615,29.331754069025354,0.0011981390416622162,29.214927800078605
meetroom,16,47,0.9375,0.0010159738594666123,29.93117466102742,0.0010801561875268817,29.66513442219793
meetroom,16,49,0.0625,0.001232391339726746,29.09251362223079,0.0012456580298021436,29.046011680733486
meetroom,16,63,0.9375,0.0016036925371736288,27.948788917926997,0.0016015854198485613,27.954498934787285
meetroom,16,65,0.0625,0.0014677800936624408,28.333390065881417,0.001537395641207695,28.132143545677334
meetroom,16,79,0.9375,0.0013092397712171078,28.829808104540263,0.0013654596405103803,28.64721131967069
