step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
48,stage79_00024107,eval,dance-twirl,q10,4,36,40,39,0.75,0.01381385326385498,18.596851615509912,0.015700675547122955,18.04081660961724,0.5560350058926709
48,stage79_00029177,eval,paragliding-launch,q12,8,24,32,26,0.25,0.005218913313001394,22.824199167865807,0.005801428109407425,22.364650851110873,0.45954831675493324
48,stage79_00029484,eval,parkour,q10,16,16,32,28,0.75,0.020636798813939095,16.853576697030036,0.022811686620116234,16.41842603249,0.4351506645400356
48,stage79_00029583,eval,parkour,q12,4,44,48,45,0.25,0.016497213393449783,17.825894079104955,0.018696997314691544,17.282281343388007,0.5436127357169482
48,stage79_00022104,eval,breakdance,q10,4,0,4,1,0.25,0.012241915799677372,19.121506119191093,0.00977290328592062,20.09976399050111,-0.9782578713100172
48,stage79_00028712,eval,motocross-jump,q10,4,20,24,22,0.5,0.062250278890132904,12.058586985266121,0.06593864411115646,11.808599874491147,0.24998711077497404
48,stage79_00027293,eval,judo,q12,8,24,32,29,0.625,0.00666326517239213,21.763129031336188,0.005793681833893061,22.37045358213823,-0.6073245508020406
48,stage79_00024388,eval,dance-twirl,q12,8,16,24,21,0.625,0.027180906385183334,15.657360652076333,0.029742125421762466,15.266279992989098,0.3910806590872351
48,stage79_00025736,eval,goat,q10,8,8,16,10,0.25,0.018374284729361534,17.35789558047169,0.021912747994065285,16.593031558111143,0.7648640223605483
48,stage79_00027094,eval,india,q12,16,0,16,8,0.5,0.016185928136110306,17.90862392162917,0.017743170261383057,17.509687799938515,0.3989361216906566
48,stage79_00023965,eval,cows,q12,8,80,88,84,0.5,0.015997832641005516,17.95938850832181,0.019332215189933777,17.137183793059346,0.8222047152624619
48,stage79_00022469,eval,breakdance,q12,16,16,32,22,0.375,0.02154737152159214,16.666057001339265,0.02017129771411419,16.95266160689104,-0.28660460555177636
48,stage79_00021698,eval,blackswan,q12,16,32,48,46,0.875,0.009943438693881035,20.024633995545102,0.011802398599684238,19.280297221220216,0.7443367743248857
48,stage79_00028836,eval,motocross-jump,q12,8,8,16,14,0.75,0.03153658285737038,15.011853663839974,0.03354298695921898,14.743982666510158,0.26787099732981545
48,stage79_00022411,eval,breakdance,q12,8,32,40,39,0.875,0.011482362635433674,19.399687413840212,0.008869986049830914,20.520770631994147,-1.1210832181539345
48,stage79_00029993,eval,pigs,q10,16,64,78,70,0.42857142857142855,0.005490891169756651,22.603571639836737,0.006429898086935282,21.91795910533383,0.6856125345029085
48,stage79_00030209,eval,scooter-black,q10,4,12,16,13,0.25,0.03512926772236824,14.543309030815673,0.04047919064760208,13.92768179488274,0.6156272359329318
48,stage79_00029859,eval,pigs,q10,4,76,78,77,0.5,0.0022443102207034826,26.489171127332078,0.0014077615924179554,28.514708877110376,-2.025537749778298
