variant,task_id,sequence,target_index,vote_count,selector_score,selected_for_extra_keyframe,hard_quality_label,high_payload_label,stage158_psnr,stage158_lpips,payload_bytes
full_stage165_features,stage79_00022790,camel,51,1,1.4151260504201681,1,1,1,25.53339946053153,0.18961508572101593,225503.0
full_stage165_features,stage79_00030095,pigs,42,0,0.34789915966386553,0,0,0,31.169624995073086,0.19384321570396423,200270.0
full_stage165_features,stage79_00022382,breakdance,6,0,0.25882352941176473,0,1,0,25.242663608239635,0.1973235011100769,142447.0
full_stage165_features,stage79_00027470,kite-surf,29,0,0.2739495798319328,0,0,1,32.33223984735168,0.10891885310411453,220263.0
full_stage165_features,stage79_00024353,dance-twirl,66,0,0.33949579831932775,0,1,0,26.122999794968553,0.2735501527786255,197156.0
full_stage165_features,stage79_00021991,bmx-trees,35,4,4.831932773109243,1,0,1,28.771315232908698,0.13936297595500946,253702.0
full_stage165_features,stage79_00030917,soapbox,78,5,5.7478991596638656,1,0,1,30.961850197233606,0.14360126852989197,246995.0
full_stage165_features,stage79_00027696,lab-coat,10,0,0.4235294117647059,0,0,1,28.26420284277614,0.17963165044784546,225545.0
full_stage165_features,stage79_00023944,cows,60,2,2.5546218487394956,1,1,1,24.68471859771818,0.20881597697734833,231584.0
full_stage165_features,stage79_00021281,bike-packing,1,0,0.03697478991596639,0,0,0,26.104804335599894,0.20262430608272552,134579.0
full_stage165_features,stage79_00028843,motocross-jump,22,4,4.8806722689075634,1,1,1,32.51566190094791,0.24619509279727936,247999.0
full_stage165_features,stage79_00025582,drift-straight,9,5,5.872268907563026,1,0,1,30.262937450018946,0.10939006507396698,236867.0
full_stage165_features,stage79_00023826,cows,15,1,1.361344537815126,1,1,0,24.708306541723843,0.20466454327106476,208856.0
full_stage165_features,stage79_00027754,lab-coat,36,5,5.786554621848739,1,0,1,30.554460600115835,0.157304584980011,252728.0
full_stage165_features,stage79_00030945,soapbox,15,0,0.34285714285714286,0,0,0,29.513427599271918,0.19582943618297577,213191.0
full_stage165_features,stage79_00026682,horsejump-high,20,1,1.584873949579832,1,0,1,27.513155614507667,0.207461416721344,226888.0
full_stage165_features,stage79_00029702,parkour,90,4,4.709243697478992,1,1,1,25.56769999688809,0.22302022576332092,223869.0
full_stage165_features,stage79_00028222,loading,13,5,5.892436974789916,1,0,1,28.725972105343534,0.12928496301174164,249897.0
full_stage165_features,stage79_00023234,car-roundabout,15,3,3.707563025210084,1,0,1,27.508126915916684,0.14075687527656555,221694.0
full_stage165_features,stage79_00022838,camel,23,3,3.623529411764706,1,0,1,26.20396708007785,0.18039542436599731,231360.0
full_stage165_features,stage79_00024684,dog,6,0,0.4705882352941176,0,0,1,31.48631829272292,0.15496239066123962,233064.0
full_stage165_features,stage79_00027990,libby,29,2,2.6100840336134454,1,0,1,32.1395477949241,0.20886823534965515,262762.0
full_stage165_features,stage79_00026019,goat,75,3,3.6319327731092437,1,0,1,26.625525413835764,0.17736747860908508,250527.0
full_stage165_features,stage79_00027257,judo,18,0,0.08403361344537816,0,0,0,30.011250481564495,0.2196235954761505,107700.0
full_stage165_features,stage79_00023453,car-shadow,1,0,0.4504201680672269,0,0,0,29.640121948929643,0.1503763496875763,207377.0
full_stage165_features,stage79_00021603,blackswan,35,0,0.2941176470588235,0,0,1,29.93624604505344,0.162162184715271,226344.0
full_stage165_features,stage79_00030326,scooter-black,27,5,5.936134453781513,1,0,1,27.19165314212106,0.13937756419181824,244648.0
full_stage165_features,stage79_00026351,gold-fish,55,0,0.13109243697478992,0,0,0,33.303051185573665,0.07468410581350327,186524.0
full_stage165_features,stage79_00030516,shooting,7,4,4.705882352941177,1,0,1,35.227434595209886,0.16433610022068024,238787.0
full_stage165_features,stage79_00024429,dance-twirl,68,1,1.477310924369748,1,1,0,26.483361587273105,0.2708978056907654,212763.0
full_stage165_features,stage79_00021341,bike-packing,11,0,0.24537815126050416,0,1,0,25.622482706829217,0.2319265902042389,180774.0
full_stage165_features,stage79_00028530,mbike-trick,45,0,0.12773109243697478,0,0,0,29.983283985772196,0.1928885579109192,153505.0
full_stage165_features,stage79_00027043,india,30,4,4.73781512605042,1,1,1,32.04372980040284,0.24491067230701447,230255.0
full_stage165_features,stage79_00029140,paragliding-launch,59,0,0.17478991596638654,0,0,0,31.769360457442673,0.17319074273109436,216785.0
full_stage165_features,stage79_00027486,kite-surf,2,1,1.457142857142857,1,0,1,32.841689286523504,0.0874297022819519,227373.0
full_stage165_features,stage79_00024728,dog,5,1,1.5378151260504203,1,0,1,32.84204481020986,0.15101756155490875,236667.0
full_stage165_features,stage79_00027942,libby,18,0,0.4588235294117647,0,0,1,32.7872643629876,0.17209970951080322,257925.0
full_stage165_features,stage79_00025050,dogs-jump,10,1,1.3092436974789916,1,0,0,31.59162098659429,0.181843563914299,155854.0
full_stage165_features,stage79_00029217,paragliding-launch,71,0,0.17815126050420166,0,0,0,31.91899274602159,0.18131586909294128,208781.0
full_stage165_features,stage79_00021633,blackswan,23,0,0.46050420168067224,0,0,1,30.283530221824208,0.15252235531806946,224272.0
full_stage165_features,stage79_00030018,pigs,23,0,0.1260504201680672,0,0,0,31.36043698642147,0.15658222138881683,172214.0
full_stage165_features,stage79_00022333,breakdance,25,0,0.2134453781512605,0,1,0,25.713629052613758,0.16875958442687988,121358.0
full_stage165_features,stage79_00021925,bmx-trees,31,2,2.5949579831932774,1,0,1,32.86590796679897,0.09377079457044601,243465.0
full_stage165_features,stage79_00028560,mbike-trick,6,0,0.19327731092436973,0,0,0,29.778761971140373,0.21018794178962708,182121.0
full_stage165_features,stage79_00026368,gold-fish,2,0,0.2504201680672269,0,0,0,33.516296096969164,0.07747763395309448,213123.0
full_stage165_features,stage79_00030345,scooter-black,10,5,5.882352941176471,1,1,1,25.139113673960868,0.20580781996250153,223623.0
full_stage165_features,stage79_00025302,drift-chicane,21,0,0.11932773109243697,0,0,0,31.467856421335412,0.1780705749988556,149638.0
full_stage165_features,stage79_00029575,parkour,34,2,2.59327731092437,1,0,1,29.05003457774736,0.20909008383750916,225453.0
full_stage165_features,stage79_00030547,shooting,9,4,4.8504201680672265,1,0,1,34.752288745339,0.12255455553531647,233898.0
full_stage165_features,stage79_00028201,loading,35,4,4.768067226890756,1,0,1,29.126260892317024,0.1289375126361847,231286.0
full_stage165_features,stage79_00026663,horsejump-high,46,0,0.4050420168067227,0,0,1,27.626824875422624,0.15468835830688477,220517.0
full_stage165_features,stage79_00023187,car-roundabout,29,2,2.635294117647059,1,0,1,27.663026726106743,0.14895430207252502,222153.0
full_stage165_features,stage79_00025922,goat,46,4,4.650420168067227,1,0,1,27.28725091241753,0.1750091165304184,251693.0
full_stage165_features,stage79_00025540,drift-straight,2,4,4.862184873949579,1,0,1,31.210591956485423,0.1128348708152771,253474.0
full_stage165_features,stage79_00023512,car-shadow,35,2,2.6436974789915966,1,0,1,29.85347333277717,0.14318694174289703,235640.0
full_stage165_features,stage79_00027283,judo,18,0,0.16470588235294117,0,0,0,31.248461531777757,0.1791778951883316,106418.0
full_stage165_features,stage79_00024994,dogs-jump,1,0,0.10084033613445378,0,0,0,31.942406268838912,0.1399083137512207,150425.0
full_stage165_features,stage79_00027011,india,73,0,0.4050420168067227,0,0,0,33.077209537986654,0.09934594482183456,212824.0
full_stage165_features,stage79_00025345,drift-chicane,23,0,0.1327731092436975,0,0,0,31.50854472136949,0.17163248360157013,104667.0
full_stage165_features,stage79_00028812,motocross-jump,23,4,4.8957983193277315,1,1,1,32.663031483960296,0.265142023563385,241694.0
full_stage165_features,stage79_00022787,camel,47,1,1.3798319327731092,1,1,1,25.6279590122115,0.18633119761943817,230502.0
