sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
robot,2,1,0.5,0.006303269416093826,22.00434129742178,0.00630568154156208,22.00267966387777
robot,2,3,0.5,0.006575246807187796,21.82087940938881,0.00659369770437479,21.808709674645293
robot,2,5,0.5,0.0031945009250193834,24.95596981774835,0.003247091080993414,24.885055292310767
robot,2,7,0.5,0.005476054269820452,22.615322564900623,0.005520233418792486,22.58042558076908
robot,2,9,0.5,0.006351875606924295,21.970980155802277,0.006378211546689272,21.9530108057186
robot,4,1,0.25,0.008096390403807163,20.917085585414195,0.008049318566918373,20.942408842474887
robot,4,3,0.75,0.006881337612867355,21.623271342320223,0.0068804253824055195,21.623847106713953
robot,4,5,0.25,0.004585593473166227,23.386044494286647,0.004638770595192909,23.33597104460185
robot,4,7,0.75,0.009153044782578945,20.384344127849484,0.00915845949202776,20.381775711330555
robot,4,9,0.25,0.009102662093937397,20.40831578708133,0.00908802729099989,20.415303774613065
robot,4,11,0.75,0.011331544257700443,19.45710900648777,0.011287636123597622,19.473969992590945
robot,4,13,0.25,0.006111031398177147,22.13885484890868,0.006120229139924049,22.132323176678895
robot,4,15,0.75,0.004185844212770462,23.782169391108418,0.004247893579304218,23.718263719877626
robot,4,17,0.25,0.004532077349722385,23.437026865688033,0.004617169965058565,23.356241381132694
robot,4,19,0.75,0.0030741288792341948,25.1227792916973,0.0031344967428594828,25.038321771119545
robot,8,73,0.25,0.0020489755552262068,26.884632228060752,0.0021569528616964817,26.661593459168337
robot,8,75,0.75,0.009706065990030766,20.129567603101627,0.009682845324277878,20.139970055988847
robot,8,1,0.125,0.00914196390658617,20.389604976825886,0.009079382754862309,20.41943675186962
robot,8,7,0.875,0.012402337975800037,19.064964378798123,0.012350053526461124,19.08331160121212
robot,8,9,0.125,0.009204769507050514,20.35987082018128,0.009181653149425983,20.370791173787044
robot,8,15,0.875,0.004531136713922024,23.437928340454434,0.0046073682606220245,23.3654707379806
robot,8,17,0.125,0.005536905024200678,22.56732925976837,0.00562484934926033,22.498891048007938
robot,8,23,0.875,0.014003371819853783,18.537673795758273,0.013919202610850334,18.563856434342735
robot,8,25,0.125,0.014251486398279667,18.461398373463,0.014059511013329029,18.52029783719173
robot,8,31,0.875,0.0056602200493216515,22.4716668465122,0.005699083209037781,22.441950020958057
robot,16,65,0.08333333333333333,0.002060329308733344,26.86063359467883,0.002171445405110717,26.63251085278136
robot,16,75,0.9166666666666666,0.010106355883181095,19.95405412670079,0.010050204582512379,19.978250976313625
robot,16,1,0.0625,0.009788522496819496,20.09282856705909,0.00970799382776022,20.128705084598522
robot,16,15,0.9375,0.00457048462703824,23.400377474816697,0.004622028674930334,23.351673644983236
robot,16,17,0.0625,0.005727888084948063,22.420054761339166,0.005808287300169468,22.359519099057028
robot,16,31,0.9375,0.005899549461901188,22.291811533885934,0.005930856801569462,22.26882561726061
robot,16,33,0.0625,0.005036644171923399,22.978587300294834,0.005077847745269537,22.94320325199319
robot,16,47,0.9375,0.0024419580586254597,26.122617994672822,0.002483254298567772,26.049788040822868
robot,16,49,0.0625,0.002380361780524254,26.233570314540717,0.002472472609952092,26.06868510817761
robot,16,63,0.9375,0.0019048353424295783,27.201425596024684,0.0019525222014635801,27.094040192082524
