config_label,step,task_id,sequence,reference_gap,anchor_loss,render_loss,total_loss,train_psnr
anchor_render_lr2e4,1,stage199_00013260,rhino,2,0.002966005355119705,0.005632272455841303,0.0030786506831645966,22.49316344773892
anchor_render_lr2e4,2,stage199_00018493,train,12,0.006196575239300728,0.024642005562782288,0.006689415313303471,16.083239487233655
anchor_render_lr2e4,3,stage199_00005493,dogs-scale,2,0.0033375576604157686,0.015011763200163841,0.003637793008238077,18.23568294890002
anchor_render_lr2e4,4,stage199_00002516,car-turn,8,0.004142742604017258,0.015322391875088215,0.0044491905719041824,18.14673434633593
anchor_render_lr2e4,5,stage199_00008236,horsejump-low,8,0.006902500055730343,0.024806005880236626,0.007398620247840881,16.054431576872986
anchor_render_lr2e4,6,stage199_00016655,stunt,2,0.0026530034374445677,0.0081248227506876,0.0028154999017715454,20.90186104716837
anchor_render_lr2e4,7,stage199_00011669,miami-surf,12,0.0009431912912987173,0.0015429098857566714,0.0009740495006553829,28.11659438331846
anchor_render_lr2e4,8,stage199_00009565,lady-running,2,0.002447136677801609,0.007786434609442949,0.0026028654538094997,21.086613592596315
anchor_render_lr2e4,9,stage199_00016784,stunt,8,0.004568242467939854,0.01988149993121624,0.0049658725038170815,17.01550853979077
anchor_render_lr2e4,10,stage199_00001428,boxing-fisheye,12,0.0033843202982097864,0.010267735458910465,0.00358967506326735,19.88525329152856
anchor_render_lr2e4,11,stage199_00009749,lady-running,12,0.00627324590459466,0.03460687771439552,0.006965383421629667,14.608375816529085
anchor_render_lr2e4,12,stage199_00005528,dogs-scale,4,0.005474617704749107,0.027325339615345,0.0060211243107914925,15.634344316782144
anchor_render_lr2e4,13,stage199_00003256,classic-car,8,0.005407802294939756,0.03419172018766403,0.00609163660556078,14.66079049270165
anchor_render_lr2e4,14,stage199_00001960,bus,4,0.003294361522421241,0.009056497365236282,0.0034754914231598377,20.43039734891861
anchor_render_lr2e4,15,stage199_00017847,tractor-sand,2,0.0037058936432003975,0.013075446709990501,0.0039674025028944016,18.835434649563002
anchor_render_lr2e4,16,stage199_00012958,planes-water,12,0.00018505625484976918,0.000333905074512586,0.00019173436157871038,34.76376980717812
anchor_render_lr2e4,17,stage199_00013260,rhino,2,0.002965981373563409,0.005638472270220518,0.0030787508003413677,22.48838551068021
anchor_render_lr2e4,18,stage199_00018493,train,12,0.006196501664817333,0.024590153247117996,0.006688304711133242,16.092387647069792
anchor_render_lr2e4,19,stage199_00005493,dogs-scale,2,0.003337073139846325,0.015009290538728237,0.003637258894741535,18.23639835564681
anchor_render_lr2e4,20,stage199_00002516,car-turn,8,0.004142527934163809,0.015312234871089458,0.00444877240806818,18.149614179661473
anchor_render_lr2e4,21,stage199_00008236,horsejump-low,8,0.006902383640408516,0.024789797142148018,0.007398179732263088,16.057270271009237
anchor_render_lr2e4,22,stage199_00016655,stunt,2,0.002653010655194521,0.00814037211239338,0.0028158181812614202,20.89355742203506
anchor_render_lr2e4,23,stage199_00011669,miami-surf,12,0.00094319082563743,0.0015440351562574506,0.0009740715031512082,28.113428154026188
anchor_render_lr2e4,24,stage199_00009565,lady-running,2,0.0024471289943903685,0.00780172273516655,0.0026031634770333767,21.078094881086763
anchor_render_lr2e4,25,stage199_00016784,stunt,8,0.004568226169794798,0.019876254722476006,0.0049657514318823814,17.01665446226319
anchor_render_lr2e4,26,stage199_00001428,boxing-fisheye,12,0.003384309122338891,0.010270833969116211,0.0035897258203476667,19.88394291214756
anchor_render_lr2e4,27,stage199_00009749,lady-running,12,0.006273295264691114,0.03456738591194153,0.006964643020182848,14.613334618502659
anchor_render_lr2e4,28,stage199_00005528,dogs-scale,4,0.005474495235830545,0.027295101433992386,0.006020397413522005,15.639152874308788
anchor_render_lr2e4,29,stage199_00003256,classic-car,8,0.005407821852713823,0.03417356312274933,0.0060912929475307465,14.663097369204923
anchor_render_lr2e4,30,stage199_00001960,bus,4,0.0032943659462034702,0.00906458217650652,0.0034756576642394066,20.426522095077605
anchor_render_lr2e4,31,stage199_00017847,tractor-sand,2,0.003705848241224885,0.013082696124911308,0.003967502154409885,18.833027459574318
anchor_render_lr2e4,32,stage199_00012958,planes-water,12,0.0001850644184742123,0.0003337052185088396,0.0001917385234264657,34.76637001760335
anchor_only_lr1e3,1,stage199_00013260,rhino,2,0.002966005355119705,0.005632272455841303,0.002966005355119705,22.49316344773892
anchor_only_lr1e3,2,stage199_00018493,train,12,0.006196607369929552,0.02463652566075325,0.006196607369929552,16.084205380965997
