config_label,phase,task_split,task_count,mean_anchor_mse,mean_render_mse,mean_psnr,delta_psnr_vs_linear,delta_psnr_vs_stage78_old_adapter_reference
anchor_render_lr2e4,linear,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
anchor_render_lr2e4,linear,train,16,0.007735309158306336,0.015718914375611348,19.812799701449283,0.0,2.1498546404014256
anchor_render_lr2e4,predictor_best,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
anchor_render_lr2e4,predictor_best,train,16,0.007735309158306336,0.015718914375611348,19.812799701449283,0.0,2.1498546404014256
anchor_render_lr2e4,predictor_final,eval,16,0.008008039239939535,0.014800599223235622,19.238465464669513,-0.0014714499478820642,1.5755204036216561
anchor_render_lr2e4,predictor_final,train,16,0.0077350692026811885,0.015715908320999006,19.808224975429297,-0.00457472601998532,2.1452799143814403
anchor_render_lr2e4,predictor_initial,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
anchor_only_lr1e3,linear,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
anchor_only_lr1e3,linear,train,16,0.007735309158306336,0.015718914375611348,19.812799701449283,0.0,2.1498546404014256
anchor_only_lr1e3,predictor_best,eval,16,0.008003482627827907,0.014799599164689425,19.240604951854333,0.0006680372369380905,1.5776598908064763
anchor_only_lr1e3,predictor_best,train,16,0.007730294322755071,0.015713034064901876,19.80965819403243,-0.003141507416852818,2.146713132984573
anchor_only_lr1e3,predictor_final,eval,16,0.008003482627827907,0.014799599164689425,19.240604951854333,0.0006680372369380905,1.5776598908064763
anchor_only_lr1e3,predictor_final,train,16,0.007730294322755071,0.015713034064901876,19.80965819403243,-0.003141507416852818,2.146713132984573
anchor_only_lr1e3,predictor_initial,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
render_heavy_lr1e4,linear,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
render_heavy_lr1e4,linear,train,16,0.007735309158306336,0.015718914375611348,19.812799701449283,0.0,2.1498546404014256
render_heavy_lr1e4,predictor_best,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
render_heavy_lr1e4,predictor_best,train,16,0.007735309158306336,0.015718914375611348,19.812799701449283,0.0,2.1498546404014256
render_heavy_lr1e4,predictor_final,eval,16,0.00800821631855797,0.01480504610663047,19.23913002079537,-0.0008068938220269217,1.5761849597475113
render_heavy_lr1e4,predictor_final,train,16,0.007735275177765288,0.015717471009338624,19.811353742716623,-0.0014459587326598466,2.1484086816687658
render_heavy_lr1e4,predictor_initial,eval,16,0.008008248871192336,0.01480647131393198,19.239936914617395,0.0,1.5769918535695382
