sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
robot,2,1,0.5,0.00630568154156208,22.00267966387777,0.00630568154156208,22.00267966387777
robot,2,3,0.5,0.00659369770437479,21.808709674645293,0.00659369770437479,21.808709674645293
robot,2,5,0.5,0.003247091080993414,24.885055292310767,0.003247091080993414,24.885055292310767
robot,2,7,0.5,0.005520233418792486,22.58042558076908,0.005520233418792486,22.58042558076908
robot,2,9,0.5,0.006378211546689272,21.9530108057186,0.006378211546689272,21.9530108057186
robot,4,1,0.25,0.008049318566918373,20.942408842474887,0.008049318566918373,20.942408842474887
robot,4,3,0.75,0.0068804253824055195,21.623847106713953,0.0068804253824055195,21.623847106713953
robot,4,5,0.25,0.004638770595192909,23.33597104460185,0.004638770595192909,23.33597104460185
robot,4,7,0.75,0.00915845949202776,20.381775711330555,0.00915845949202776,20.381775711330555
robot,4,9,0.25,0.00908802729099989,20.415303774613065,0.00908802729099989,20.415303774613065
robot,4,11,0.75,0.011287636123597622,19.473969992590945,0.011287636123597622,19.473969992590945
robot,4,13,0.25,0.006120229139924049,22.132323176678895,0.006120229139924049,22.132323176678895
robot,4,15,0.75,0.004247893579304218,23.718263719877626,0.004247893579304218,23.718263719877626
robot,4,17,0.25,0.004617169965058565,23.356241381132694,0.004617169965058565,23.356241381132694
robot,4,19,0.75,0.0031344967428594828,25.038321771119545,0.0031344967428594828,25.038321771119545
robot,8,73,0.25,0.0021569528616964817,26.661593459168337,0.0021569528616964817,26.661593459168337
robot,8,75,0.75,0.009682845324277878,20.139970055988847,0.009682845324277878,20.139970055988847
robot,8,1,0.125,0.009079382754862309,20.41943675186962,0.009079382754862309,20.41943675186962
robot,8,7,0.875,0.012350053526461124,19.08331160121212,0.012350053526461124,19.08331160121212
robot,8,9,0.125,0.009181653149425983,20.370791173787044,0.009181653149425983,20.370791173787044
robot,8,15,0.875,0.0046073682606220245,23.3654707379806,0.0046073682606220245,23.3654707379806
robot,8,17,0.125,0.00562484934926033,22.498891048007938,0.00562484934926033,22.498891048007938
robot,8,23,0.875,0.013919202610850334,18.563856434342735,0.013919202610850334,18.563856434342735
robot,8,25,0.125,0.014059511013329029,18.52029783719173,0.014059511013329029,18.52029783719173
robot,8,31,0.875,0.005699083209037781,22.441950020958057,0.005699083209037781,22.441950020958057
robot,16,65,0.08333333333333333,0.002171445405110717,26.63251085278136,0.002171445405110717,26.63251085278136
robot,16,75,0.9166666666666666,0.010050204582512379,19.978250976313625,0.010050204582512379,19.978250976313625
robot,16,1,0.0625,0.00970799382776022,20.128705084598522,0.00970799382776022,20.128705084598522
robot,16,15,0.9375,0.004622028674930334,23.351673644983236,0.004622028674930334,23.351673644983236
robot,16,17,0.0625,0.005808287300169468,22.359519099057028,0.005808287300169468,22.359519099057028
robot,16,31,0.9375,0.005930856801569462,22.26882561726061,0.005930856801569462,22.26882561726061
robot,16,33,0.0625,0.005077847745269537,22.94320325199319,0.005077847745269537,22.94320325199319
robot,16,47,0.9375,0.002483254298567772,26.049788040822868,0.002483254298567772,26.049788040822868
robot,16,49,0.0625,0.002472472609952092,26.06868510817761,0.002472472609952092,26.06868510817761
robot,16,63,0.9375,0.0019525222014635801,27.094040192082524,0.0019525222014635801,27.094040192082524
