variant,sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,teacher_mse,linear_teacher_mse,teacher_mse_delta_vs_linear
rgb_h128,DAVIS/val/bike-packing,2,1,0.5,0.004213994834572077,23.753060010768078,0.004234469961374998,23.732009435992303,0.0012056755367666483,0.001205682521685958,-6.984919309616089e-09
rgb_h128,DAVIS/val/blackswan,2,1,0.5,0.00655199633911252,21.83626353906929,0.006578240543603897,21.81890249909337,0.006376924458891153,0.006376917008310556,7.450580596923828e-09
rgb_h128,DAVIS/val/bike-packing,4,2,0.5,0.005259035620838404,22.790938875852554,0.005280793644487858,22.773008029358973,0.002102183410897851,0.002102198079228401,-1.4668330550193787e-08
rgb_h128,DAVIS/val/blackswan,4,2,0.5,0.009335177950561047,20.29877398956455,0.00935406144708395,20.289997815258857,0.007419335190206766,0.007419335190206766,0.0
rgb_h128,DAVIS/val/bike-packing,8,66,0.5,0.007481392472982407,21.26017561620821,0.007504255045205355,21.24692414122191,0.0026542500127106905,0.0026542528066784143,-2.7939677238464355e-09
rgb_h128,DAVIS/val/blackswan,8,4,0.5,0.012601491995155811,18.995780321123824,0.012616283260285854,18.990685688073974,0.008526037447154522,0.008526058867573738,-2.1420419216156006e-08
rgb_h128,DAVIS/val/bike-packing,16,66,0.5,0.007481392472982407,21.26017561620821,0.007504255045205355,21.24692414122191,0.0026542500127106905,0.0026542528066784143,-2.7939677238464355e-09
rgb_h128,DAVIS/val/blackswan,16,8,0.5,0.019302092492580414,17.143956076387962,0.019305085763335228,17.143282646713484,0.010667803697288036,0.010667821392416954,-1.7695128917694092e-08
rgb_h256,DAVIS/val/bike-packing,2,1,0.5,0.0042051090858876705,23.76222733567716,0.004234469961374998,23.732009435992303,0.0012056726263836026,0.001205682521685958,-9.89530235528946e-09
rgb_h256,DAVIS/val/blackswan,2,1,0.5,0.00654113944619894,21.84346592334295,0.006578240543603897,21.81890249909337,0.006376926321536303,0.006376917008310556,9.313225746154785e-09
rgb_h256,DAVIS/val/bike-packing,4,2,0.5,0.005249842535704374,22.798537226702837,0.005280793644487858,22.773008029358973,0.0021021778229624033,0.002102198079228401,-2.0256265997886658e-08
rgb_h256,DAVIS/val/blackswan,4,2,0.5,0.009325237013399601,20.303401212025484,0.00935406144708395,20.289997815258857,0.007419333793222904,0.007419335190206766,-1.3969838619232178e-09
rgb_h256,DAVIS/val/bike-packing,8,66,0.5,0.007468857802450657,21.26745808896913,0.007504255045205355,21.24692414122191,0.002654248382896185,0.0026542528066784143,-4.423782229423523e-09
rgb_h256,DAVIS/val/blackswan,8,4,0.5,0.012597238644957542,18.997246431909034,0.012616283260285854,18.990685688073974,0.008526024408638477,0.008526058867573738,-3.4458935260772705e-08
rgb_h256,DAVIS/val/bike-packing,16,66,0.5,0.007468857802450657,21.26745808896913,0.007504255045205355,21.24692414122191,0.002654248382896185,0.0026542528066784143,-4.423782229423523e-09
rgb_h256,DAVIS/val/blackswan,16,8,0.5,0.019303178414702415,17.143711752245476,0.019305085763335228,17.143282646713484,0.010667793452739716,0.010667821392416954,-2.7939677238464355e-08
teacher_h128,DAVIS/val/bike-packing,2,1,0.5,0.004222742281854153,23.744054231888793,0.004234469961374998,23.732009435992303,0.001205447711981833,0.001205682521685958,-2.3480970412492752e-07
teacher_h128,DAVIS/val/blackswan,2,1,0.5,0.006599000189453363,21.805218591695414,0.006578240543603897,21.81890249909337,0.006376458797603846,0.006376917008310556,-4.5821070671081543e-07
teacher_h128,DAVIS/val/bike-packing,4,2,0.5,0.005279328674077988,22.774212993752467,0.005280793644487858,22.773008029358973,0.0021025382447987795,0.002102198079228401,3.4016557037830353e-07
teacher_h128,DAVIS/val/blackswan,4,2,0.5,0.009380815550684929,20.27759403223765,0.00935406144708395,20.289997815258857,0.00741887791082263,0.007419335190206766,-4.5727938413619995e-07
teacher_h128,DAVIS/val/bike-packing,8,66,0.5,0.007468327879905701,21.267766235954912,0.007504255045205355,21.24692414122191,0.0026539601385593414,0.0026542528066784143,-2.926681190729141e-07
teacher_h128,DAVIS/val/blackswan,8,4,0.5,0.012630103155970573,18.985931023436525,0.012616283260285854,18.990685688073974,0.008525095880031586,0.008526058867573738,-9.629875421524048e-07
teacher_h128,DAVIS/val/bike-packing,16,66,0.5,0.007468327879905701,21.267766235954912,0.007504255045205355,21.24692414122191,0.0026539601385593414,0.0026542528066784143,-2.926681190729141e-07
teacher_h128,DAVIS/val/blackswan,16,8,0.5,0.019324861466884613,17.138836107024304,0.019305085763335228,17.143282646713484,0.010666517540812492,0.010667821392416954,-1.30385160446167e-06
teacher_h256,DAVIS/val/bike-packing,2,1,0.5,0.004217694979161024,23.749248313431295,0.004234469961374998,23.732009435992303,0.0012052957899868488,0.001205682521685958,-3.8673169910907745e-07
teacher_h256,DAVIS/val/blackswan,2,1,0.5,0.006596755236387253,21.80669629525491,0.006578240543603897,21.81890249909337,0.006373624783009291,0.006376917008310556,-3.2922253012657166e-06
teacher_h256,DAVIS/val/bike-packing,4,2,0.5,0.0052741942927241325,22.77843875546807,0.005280793644487858,22.773008029358973,0.0021025429014116526,0.002102198079228401,3.448221832513809e-07
teacher_h256,DAVIS/val/blackswan,4,2,0.5,0.009378236718475819,20.278788093205293,0.00935406144708395,20.289997815258857,0.007415601518005133,0.007419335190206766,-3.7336722016334534e-06
teacher_h256,DAVIS/val/bike-packing,8,66,0.5,0.007463466376066208,21.27059419397476,0.007504255045205355,21.24692414122191,0.0026536148507148027,0.0026542528066784143,-6.379559636116028e-07
