step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
240,stage79_00023459,eval,car-shadow,q12,4,8,12,9,0.25,0.011979769915342331,19.215515229698102,0.014494387432932854,18.38800134232309,0.8275138873750123
240,stage79_00021361,eval,bike-packing,q12,8,32,40,34,0.25,0.00915224477648735,20.384723732040033,0.007536184974014759,21.228484504211217,-0.8437607721711835
240,stage79_00028547,eval,mbike-trick,q12,4,64,68,67,0.75,0.009260362945497036,20.333719914889492,0.01053023710846901,19.775618497318586,0.5581014175709065
240,stage79_00025948,eval,goat,q12,4,80,84,81,0.25,0.012252289801836014,19.117827394324134,0.014776907861232758,18.304164346352458,0.8136630479716764
240,stage79_00023842,eval,cows,q12,4,36,40,37,0.25,0.0076228114776313305,21.17884820783143,0.00618011737242341,22.0900327673776,-0.9111845595461716
240,stage79_00030062,eval,pigs,q12,8,0,8,4,0.5,0.005547843407839537,22.55875805722575,0.0065668304450809956,21.826441970086357,0.7323160871393917
240,stage79_00028818,eval,motocross-jump,q12,4,28,32,31,0.75,0.014794225804507732,18.29907756939822,0.014928322285413742,18.25988997574939,0.03918759364882973
240,stage79_00025583,eval,drift-straight,q12,8,8,16,10,0.25,0.03246554359793663,14.885773209721036,0.036293115466833115,14.40175749573507,0.4840157139859649
240,stage79_00026653,eval,horsejump-high,q12,4,32,36,33,0.25,0.017101570963859558,17.669639931401267,0.020533939823508263,16.875277150497286,0.794362780903981
240,stage79_00027257,eval,judo,q12,4,16,20,18,0.5,0.003839189186692238,24.15760486290499,0.0024252396542578936,26.15245339379594,-1.9948485308909518
240,stage79_00027515,eval,kite-surf,q12,8,32,40,35,0.375,0.00799860991537571,20.969854828252995,0.009031197987496853,20.442546367462676,0.5273084607903193
240,stage79_00022887,eval,camel,q12,8,72,80,79,0.875,0.007630870211869478,21.17425932993609,0.006312977522611618,21.997657569775914,-0.8233982398398254
240,stage79_00023914,eval,cows,q12,8,24,32,26,0.25,0.01384819857776165,18.586067174746773,0.017332913354039192,17.61128433982921,0.974782834917562
240,stage79_00030964,eval,soapbox,q12,8,32,40,37,0.625,0.024229327216744423,16.15658644884862,0.02642366662621498,15.78006918551753,0.3765172633310918
240,stage79_00029689,eval,parkour,q12,8,72,80,75,0.375,0.022116556763648987,16.55282485637944,0.02429565228521824,16.14471436585824,0.40811049052120296
240,stage79_00027947,eval,libby,q12,4,24,28,25,0.25,0.017713112756609917,17.5170511276642,0.018823768943548203,17.252934166415276,0.2641169612489236
240,stage79_00027722,eval,lab-coat,q12,4,44,46,45,0.5,0.007695368025451899,21.13770605513986,0.007456137798726559,21.27486074276185,-0.13715468762199023
240,stage79_00022321,eval,breakdance,q12,4,8,12,9,0.25,0.01513359323143959,18.200579434036914,0.012419164180755615,19.059076315266076,-0.8584968812291613
240,stage79_00024716,eval,dog,q12,4,48,52,49,0.25,0.008236341178417206,20.842656716660763,0.008804111741483212,20.55314454033093,0.2895121763298327
240,stage79_00026013,eval,goat,q12,8,64,72,68,0.5,0.02700628899037838,15.685350893308014,0.030753500759601593,15.121054400823645,0.5642964924843685
240,stage79_00022797,eval,camel,q12,4,60,64,61,0.25,0.009753279387950897,20.10849335006246,0.011272186413407326,19.479918377087845,0.6285749729746151
240,stage79_00029621,eval,parkour,q12,4,92,96,95,0.75,0.011578786186873913,19.363369656493987,0.014665484428405762,18.337035868867183,1.026333787626804
240,stage79_00029163,eval,paragliding-launch,q12,8,8,16,10,0.25,0.006401451770216227,21.937215222201498,0.007199633866548538,21.426895888160537,0.5103193340409611
240,stage79_00030331,eval,scooter-black,q12,4,32,36,34,0.5,0.06583503633737564,11.815429203922388,0.07103534787893295,11.485254883424204,0.33017432049818396
240,stage79_00027082,eval,india,q12,8,72,80,75,0.375,0.01603807881474495,17.94847656633312,0.01829736866056919,17.376113615461847,0.5723629508712733
240,stage79_00025330,eval,drift-chicane,q12,8,0,8,6,0.75,0.002402312820777297,26.19370440941584,0.00151740456931293,28.188986124925894,-1.9952817155100533
240,stage79_00026994,eval,india,q12,4,48,52,50,0.5,0.021691998466849327,16.63700434931719,0.023365387693047523,16.314270084956778,0.3227342643604132
240,stage79_00023232,eval,car-roundabout,q12,8,8,16,13,0.625,0.030202260240912437,15.199605546115633,0.032950278371572495,14.821409120342452,0.37819642577318113
240,stage79_00025296,eval,drift-chicane,q12,4,12,16,13,0.25,0.0015516472049057484,28.09207016569893,0.000976803945377469,30.101925949147265,-2.0098557834483337
240,stage79_00024384,eval,dance-twirl,q12,8,16,24,17,0.125,0.02182505838572979,16.610445858095012,0.024069825187325478,16.185270638776746,0.4251752193182661
240,stage79_00029149,eval,paragliding-launch,q12,4,68,72,71,0.75,0.001971285790205002,27.052504086421475,0.002208707621321082,26.558617702539273,0.4938863838822023
240,stage79_00030372,eval,scooter-black,q12,8,40,42,41,0.5,0.06344450265169144,11.97606002749219,0.06926269829273224,11.595005934851184,0.38105409264100665
240,stage79_00030925,eval,soapbox,q12,4,88,92,89,0.25,0.01680254377424717,17.746249644950012,0.018555758520960808,17.31521287893772,0.4310367660122907
240,stage79_00023508,eval,car-shadow,q12,8,24,32,30,0.75,0.01702764444053173,17.68845427036554,0.02053767442703247,16.874487350662665,0.8139669197028745
240,stage79_00025062,eval,dogs-jump,q12,8,16,24,23,0.875,0.0027661467902362347,25.581247770473666,0.00267633143812418,25.724601043439943,-0.14335327296627653
240,stage79_00026685,eval,horsejump-high,q12,8,16,24,23,0.875,0.017320677638053894,17.614351210536256,0.020495105534791946,16.883498410430253,0.7308528001060033
