measurement_key,sequence,frame_index,used_by_schedules,schedule_count,bitstream_bytes,psnr,ssim,ms_ssim,lpips,status,error
keyframe::bike-packing:00000,bike-packing,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,26.079283846778374,0.8400600552558899,0.9858327507972717,0.18571901321411133,ok,
keyframe::bike-packing:00004,bike-packing,4,uniform_gap4,1,719651,26.419333409621636,0.8502992987632751,0.986646294593811,0.1807929277420044,ok,
keyframe::bike-packing:00008,bike-packing,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,26.682567321615608,0.8535167574882507,0.9868981242179871,0.18134839832782745,ok,
keyframe::bike-packing:00012,bike-packing,12,uniform_gap4,1,719649,26.370589071153965,0.851966917514801,0.9868340492248535,0.17273931205272675,ok,
keyframe::bike-packing:00016,bike-packing,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,27.405523730322216,0.8591346740722656,0.987363874912262,0.17478793859481812,ok,
keyframe::bike-packing:00020,bike-packing,20,uniform_gap4,1,719651,26.567272080467824,0.8608012795448303,0.9876415729522705,0.17014195024967194,ok,
keyframe::bike-packing:00024,bike-packing,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,25.50536865204191,0.8474324345588684,0.9862033128738403,0.17434729635715485,ok,
keyframe::bike-packing:00028,bike-packing,28,uniform_gap4,1,719652,25.04689704461814,0.8408592343330383,0.9856444597244263,0.17758719623088837,ok,
keyframe::bike-packing:00032,bike-packing,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,25.098256923792167,0.8434996008872986,0.9858001470565796,0.1775827705860138,ok,
keyframe::bike-packing:00036,bike-packing,36,uniform_gap4,1,719648,25.11886614028116,0.8446011543273926,0.9857200980186462,0.17262989282608032,ok,
keyframe::bike-packing:00040,bike-packing,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,25.887959987649253,0.8634281158447266,0.9872960448265076,0.16271242499351501,ok,
keyframe::bike-packing:00044,bike-packing,44,uniform_gap4,1,719655,25.291922532080378,0.8522111773490906,0.9866876602172852,0.1673891246318817,ok,
keyframe::bike-packing:00046,bike-packing,46,stage165_adaptive,1,719650,26.201655199688936,0.8600264191627502,0.9874252676963806,0.16041170060634613,ok,
keyframe::bike-packing:00048,bike-packing,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,27.524661932305484,0.8790588974952698,0.9892271161079407,0.15668916702270508,ok,
keyframe::bike-packing:00052,bike-packing,52,uniform_gap4,1,719646,27.031621915684823,0.8616609573364258,0.9877426624298096,0.1773114800453186,ok,
keyframe::bike-packing:00056,bike-packing,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,26.178435634236408,0.8483428955078125,0.9863247871398926,0.18359634280204773,ok,
keyframe::bike-packing:00060,bike-packing,60,uniform_gap4,1,719638,26.448226065490033,0.850659191608429,0.9865126013755798,0.17834696173667908,ok,
keyframe::bike-packing:00064,bike-packing,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719655,26.14982457184386,0.8485991954803467,0.9861311912536621,0.17693595588207245,ok,
keyframe::bike-packing:00068,bike-packing,68,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,25.901909083868773,0.8472332954406738,0.986079752445221,0.1812117099761963,ok,
keyframe::blackswan:00000,blackswan,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,30.040075314666094,0.8853085041046143,0.9884489178657532,0.14606918394565582,ok,
keyframe::blackswan:00004,blackswan,4,uniform_gap4,1,719645,30.014708386717125,0.8921173214912415,0.9893144965171814,0.14730903506278992,ok,
keyframe::blackswan:00008,blackswan,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,29.923527753216803,0.8880931735038757,0.9888850450515747,0.14594869315624237,ok,
keyframe::blackswan:00012,blackswan,12,uniform_gap4,1,719647,30.10867333348458,0.8881167769432068,0.9890082478523254,0.15281349420547485,ok,
keyframe::blackswan:00016,blackswan,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719651,31.021733653254465,0.9030032157897949,0.9903311729431152,0.1360500454902649,ok,
keyframe::blackswan:00020,blackswan,20,uniform_gap4,1,719653,30.305120010544776,0.8959741592407227,0.9894108772277832,0.1392204761505127,ok,
keyframe::blackswan:00024,blackswan,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,30.551588515865692,0.9001529216766357,0.9896149635314941,0.13834913074970245,ok,
keyframe::blackswan:00028,blackswan,28,uniform_gap4,1,719655,30.38051133306757,0.8984327912330627,0.9896054267883301,0.1427311897277832,ok,
keyframe::blackswan:00032,blackswan,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719658,30.19432197545428,0.896022617816925,0.9896212816238403,0.14203138649463654,ok,
keyframe::blackswan:00036,blackswan,36,uniform_gap4,1,719646,29.889455808449984,0.8881046772003174,0.988896906375885,0.15098245441913605,ok,
