schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,bike-packing,0,q12_keyframe,keyframe::bike-packing:00000,26.079283846778374,0.8400600552558899,0.9858327507972717,0.18571901321411133,0
uniform_gap8,bike-packing,1,stage158_residual_recovery,residual::bike-packing:00001:00000:00008,26.164889214597995,0.8378531336784363,0.9837216734886169,0.20051072537899017,130987
uniform_gap8,bike-packing,2,stage158_residual_recovery,residual::bike-packing:00002:00000:00008,26.04812618570415,0.8307545781135559,0.9823958277702332,0.19930528104305267,146323
uniform_gap8,bike-packing,3,stage158_residual_recovery,residual::bike-packing:00003:00000:00008,26.051984602983524,0.8358702659606934,0.9826945662498474,0.2054961621761322,148745
uniform_gap8,bike-packing,4,stage158_residual_recovery,residual::bike-packing:00004:00000:00008,26.097529740512464,0.8327382206916809,0.9821399450302124,0.20470818877220154,151937
uniform_gap8,bike-packing,5,stage158_residual_recovery,residual::bike-packing:00005:00000:00008,26.20564914422073,0.8281112313270569,0.9814621806144714,0.21868796646595,150113
uniform_gap8,bike-packing,6,stage158_residual_recovery,residual::bike-packing:00006:00000:00008,26.448230082378444,0.8358674049377441,0.9832684993743896,0.200326070189476,144190
uniform_gap8,bike-packing,7,stage158_residual_recovery,residual::bike-packing:00007:00000:00008,26.472258521056816,0.8446981310844421,0.9840983748435974,0.19484254717826843,136615
uniform_gap8,bike-packing,8,q12_keyframe,keyframe::bike-packing:00008,26.682567321615608,0.8535167574882507,0.9868981242179871,0.18134839832782745,0
uniform_gap8,bike-packing,9,stage158_residual_recovery,residual::bike-packing:00009:00008:00016,26.55639376841926,0.8427707552909851,0.9835171103477478,0.19181542098522186,153954
uniform_gap8,bike-packing,10,stage158_residual_recovery,residual::bike-packing:00010:00008:00016,26.3950678838682,0.8374832272529602,0.9833213686943054,0.19336897134780884,174431
uniform_gap8,bike-packing,11,stage158_residual_recovery,residual::bike-packing:00011:00008:00016,25.62470710773562,0.7986875176429749,0.977101743221283,0.2317388951778412,180776
uniform_gap8,bike-packing,12,stage158_residual_recovery,residual::bike-packing:00012:00008:00016,25.710829084727,0.818836510181427,0.9801530838012695,0.2077343910932541,181350
