measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::bike-packing:00001:00000:00004,bike-packing,1,0,4,4,0.25,uniform_gap4,1,left,134579,26.104804335599894,26.104808047083775,3.711483881119193e-06,0.8335299491882324,0.9830378293991089,0.2026222199201584,ok,
residual::bike-packing:00001:00000:00008,bike-packing,1,0,8,8,0.125,stage165_adaptive uniform_gap8,2,left,130987,26.16490092230885,26.164889214597995,-1.1707710854125253e-05,0.8378531336784363,0.9837216734886169,0.20051072537899017,ok,
residual::bike-packing:00002:00000:00004,bike-packing,2,0,4,4,0.5,uniform_gap4,1,left,148492,26.005752313012465,26.010518619447353,0.004766306434888179,0.831237256526947,0.9823808670043945,0.20613345503807068,ok,
residual::bike-packing:00002:00000:00008,bike-packing,2,0,8,8,0.25,stage165_adaptive uniform_gap8,2,left,146323,26.05055160000412,26.04812618570415,-0.002425414299970896,0.8307545781135559,0.9823958277702332,0.19930528104305267,ok,
residual::bike-packing:00003:00000:00004,bike-packing,3,0,4,4,0.75,uniform_gap4,1,right,130271,26.18642698881919,26.186133691626168,-0.00029329719302140234,0.842186450958252,0.9833748936653137,0.20019030570983887,ok,
residual::bike-packing:00003:00000:00008,bike-packing,3,0,8,8,0.375,stage165_adaptive uniform_gap8,2,left,148745,26.051985010385312,26.051984602983524,-4.0740178874898447e-07,0.8358702659606934,0.9826945662498474,0.2054961621761322,ok,
residual::bike-packing:00004:00000:00008,bike-packing,4,0,8,8,0.5,stage165_adaptive uniform_gap8,2,left,151937,26.097529328815746,26.097529740512464,4.116967176059916e-07,0.8327382206916809,0.9821399450302124,0.20470818877220154,ok,
residual::bike-packing:00005:00000:00008,bike-packing,5,0,8,8,0.625,stage165_adaptive uniform_gap8,2,right,150113,26.205620865305033,26.20564914422073,2.8278915696233753e-05,0.8281112313270569,0.9814621806144714,0.21868796646595,ok,
residual::bike-packing:00005:00004:00008,bike-packing,5,4,8,4,0.25,uniform_gap4,1,left,128526,26.537018416137144,26.537018416137144,0.0,0.8466728329658508,0.9844653010368347,0.19374093413352966,ok,
residual::bike-packing:00006:00000:00008,bike-packing,6,0,8,8,0.75,stage165_adaptive uniform_gap8,2,right,144190,26.448230082378444,26.448230082378444,0.0,0.8358674049377441,0.9832684993743896,0.200326070189476,ok,
residual::bike-packing:00006:00004:00008,bike-packing,6,4,8,4,0.5,uniform_gap4,1,left,150915,26.219294709643385,26.219294709643385,0.0,0.8158522248268127,0.9800203442573547,0.22070178389549255,ok,
residual::bike-packing:00007:00000:00008,bike-packing,7,0,8,8,0.875,stage165_adaptive uniform_gap8,2,right,136615,26.472258521056816,26.472258521056816,0.0,0.8446981310844421,0.9840983748435974,0.19484254717826843,ok,
residual::bike-packing:00007:00004:00008,bike-packing,7,4,8,4,0.75,uniform_gap4,1,right,138021,26.402699795699874,26.402699795699874,0.0,0.8401377201080322,0.9835672974586487,0.20041358470916748,ok,
residual::bike-packing:00009:00008:00012,bike-packing,9,8,12,4,0.25,uniform_gap4,1,left,148633,26.49852827988461,26.49852827988461,0.0,0.8416747450828552,0.9832186102867126,0.19671334326267242,ok,
