variant,step,model_psnr_avg,linear_psnr_avg,margin_over_linear_psnr,teacher_mse_avg,linear_teacher_mse_avg,teacher_mse_delta_vs_linear,model_psnr_by_gap,linear_psnr_by_gap,best_so_far
rgb_h256,0,18.518044832601554,18.518044832601554,0.0,0.008337386469065677,0.008337386469065677,0.0,"{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,500,18.554830863633462,18.518044832601554,0.036786031031908806,0.00833756038628053,0.008337386469065677,1.7391721485182643e-07,"{'2': 20.046544831333307, '4': 18.52877291892364, '8': 18.019022132663583, '16': 17.624983571613342}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,1000,18.562608326576196,18.518044832601554,0.044563493974642654,0.008338266572536668,0.008337386469065677,8.801034709904343e-07,"{'2': 20.052915863519367, '4': 18.53299939983142, '8': 18.027872789040636, '16': 17.63664525391339}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,1500,18.558602085328477,18.518044832601554,0.040557252726923565,0.008340208918525605,0.008337386469065677,2.8224494599271566e-06,"{'2': 20.03825698310677, '4': 18.533232333677113, '8': 18.026509656834584, '16': 17.63640936769545}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",False
rgb_h256,2000,18.55889179850922,18.518044832601554,0.04084696590766512,0.008349490344699007,0.008337386469065677,1.2103875633329153e-05,"{'2': 20.031652311690337, '4': 18.537154154080028, '8': 18.028992509909884, '16': 17.63776821835664}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",False
rgb_h256,2500,18.574883881889722,18.518044832601554,0.0568390492881683,0.008392734609515173,0.008337386469065677,5.5348140449495986e-05,"{'2': 20.048852050650428, '4': 18.554872464566486, '8': 18.04519379134024, '16': 17.650617221001728}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,3000,18.610383604713636,18.518044832601554,0.09233877211208252,0.008666806897963397,0.008337386469065677,0.00032942042889771983,"{'2': 20.082649413825703, '4': 18.589833420407764, '8': 18.081726873256503, '16': 17.687324711364568}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,3500,18.7588553269502,18.518044832601554,0.2408104943486471,0.012223237645230256,0.008337386469065677,0.0038858511761645786,"{'2': 20.260088934639803, '4': 18.743915696352147, '8': 18.221532226046428, '16': 17.80988445076245}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,4000,18.79151802978449,18.518044832601554,0.2734731971829376,0.031187284272164106,0.008337386469065677,0.02284989780309843,"{'2': 20.233952928421175, '4': 18.769304245873077, '8': 18.312973958897846, '16': 17.849840985945853}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",True
rgb_h256,4500,18.76831341004217,18.518044832601554,0.2502685774406146,0.03582364058820531,0.008337386469065677,0.02748625411913963,"{'2': 20.17426191849147, '4': 18.748816822223876, '8': 18.312389683441353, '16': 17.83778521601199}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",False
rgb_h256,5000,18.737114837671907,18.518044832601554,0.21907000507035335,0.037839895812794566,0.008337386469065677,0.02950250934372889,"{'2': 20.113415303771593, '4': 18.717912089890287, '8': 18.316730326799274, '16': 17.800401630226467}","{'2': 19.99038570685019, '4': 18.501980123357967, '8': 17.98723191690113, '16': 17.59258158329692}",False
