variant,sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,teacher_mse,linear_teacher_mse,teacher_mse_delta_vs_linear
rgb_h256,DAVIS/val/bike-packing,2,1,0.5,0.006347378715872765,21.97405588765454,0.004234469961374998,23.732009435992303,0.022820554673671722,0.001205682521685958,0.021614872151985765
rgb_h256,DAVIS/val/blackswan,2,1,0.5,0.004831664729863405,23.159032091182915,0.006578240543603897,21.81890249909337,0.028186602517962456,0.006376917008310556,0.0218096855096519
rgb_h256,DAVIS/val/bmx-trees,2,1,0.5,0.012148545123636723,19.154757288647563,0.01363976951688528,18.651929682712268,0.028771670535206795,0.006794788409024477,0.021976882126182318
rgb_h256,DAVIS/val/breakdance,2,1,0.5,0.01146293617784977,19.407041256050867,0.008674479089677334,20.61756595530884,0.02470462955534458,0.002555534243583679,0.022149095311760902
rgb_h256,DAVIS/val/camel,2,1,0.5,0.009183591231703758,20.369874552777958,0.011416892521083355,19.424520873855244,0.03222233057022095,0.007981862872838974,0.024240467697381973
rgb_h256,DAVIS/val/car-roundabout,2,1,0.5,0.01941746473312378,17.1180747495796,0.022169969975948334,16.5423489503566,0.03371875733137131,0.010769771412014961,0.022948985919356346
rgb_h256,DAVIS/val/car-shadow,2,1,0.5,0.010376686230301857,19.839413152413744,0.012990300543606281,18.86380800973172,0.030155852437019348,0.006991650443524122,0.023164201993495226
rgb_h256,DAVIS/val/cows,2,1,0.5,0.008223610930144787,20.849374449062225,0.009392905980348587,20.272000247751176,0.030435707420110703,0.00725951325148344,0.023176194168627262
rgb_h256,DAVIS/val/bike-packing,4,2,0.5,0.007027795072644949,21.531809108245884,0.005280793644487858,22.773008029358973,0.023756245151162148,0.002102198079228401,0.021654047071933746
rgb_h256,DAVIS/val/blackswan,4,2,0.5,0.007308864034712315,21.36150117131406,0.00935406144708395,20.289997815258857,0.029105843976140022,0.007419335190206766,0.021686508785933256
rgb_h256,DAVIS/val/bmx-trees,4,2,0.5,0.01972457952797413,17.04992245945004,0.021154876798391342,16.74589499566182,0.03148939087986946,0.009422906674444675,0.022066484205424786
