step,task_id,task_split,sequence,codec,reference_gap,left_index,right_index,target_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,margin_over_linear_psnr
80,stage79_00023459,eval,car-shadow,q12,4,8,12,9,0.25,0.012059792876243591,19.186601510248003,0.014494387432932854,18.38800134232309,0.7986001679249135
80,stage79_00021361,eval,bike-packing,q12,8,32,40,34,0.25,0.008856830187141895,20.527216820123023,0.007536184974014759,21.228484504211217,-0.7012676840881937
80,stage79_00028547,eval,mbike-trick,q12,4,64,68,67,0.75,0.009293891489505768,20.31802402417079,0.01053023710846901,19.775618497318586,0.5424055268522032
80,stage79_00025948,eval,goat,q12,4,80,84,81,0.25,0.0123320072889328,19.08966227252182,0.014776907861232758,18.304164346352458,0.7854979261693629
80,stage79_00023842,eval,cows,q12,4,36,40,37,0.25,0.007522935047745705,21.23612687818909,0.00618011737242341,22.0900327673776,-0.8539058891885105
80,stage79_00030062,eval,pigs,q12,8,0,8,4,0.5,0.0055674598552286625,22.543429058099594,0.0065668304450809956,21.826441970086357,0.7169870880132372
80,stage79_00028818,eval,motocross-jump,q12,4,28,32,31,0.75,0.014859107322990894,18.280072805043957,0.014928322285413742,18.25988997574939,0.020182829294565607
80,stage79_00025583,eval,drift-straight,q12,8,8,16,10,0.25,0.03234165161848068,14.90237805379622,0.036293115466833115,14.40175749573507,0.5006205580611489
80,stage79_00026653,eval,horsejump-high,q12,4,32,36,33,0.25,0.017751606181263924,17.507623454764264,0.020533939823508263,16.875277150497286,0.6323463042669779
80,stage79_00027257,eval,judo,q12,4,16,20,18,0.5,0.0037004160694777966,24.317494417386058,0.0024252396542578936,26.15245339379594,-1.834958976409883
80,stage79_00027515,eval,kite-surf,q12,8,32,40,35,0.375,0.00800536572933197,20.96618822320262,0.009031197987496853,20.442546367462676,0.523641855739946
80,stage79_00022887,eval,camel,q12,8,72,80,79,0.875,0.0072433496825397015,21.400605481374587,0.006312977522611618,21.997657569775914,-0.5970520884013268
80,stage79_00023914,eval,cows,q12,8,24,32,26,0.25,0.014366705901920795,18.426427985057224,0.017332913354039192,17.61128433982921,0.8151436452280123
80,stage79_00030964,eval,soapbox,q12,8,32,40,37,0.625,0.024227894842624664,16.156843199916874,0.02642366662621498,15.78006918551753,0.376774014399345
80,stage79_00029689,eval,parkour,q12,8,72,80,75,0.375,0.022166214883327484,16.54308460950876,0.02429565228521824,16.14471436585824,0.39837024365052187
80,stage79_00027947,eval,libby,q12,4,24,28,25,0.25,0.017843235284090042,17.485263977940477,0.018823768943548203,17.252934166415276,0.23232981152520082
80,stage79_00027722,eval,lab-coat,q12,4,44,46,45,0.5,0.007359328214079142,21.33161827813883,0.007456137798726559,21.27486074276185,0.05675753537698114
80,stage79_00022321,eval,breakdance,q12,4,8,12,9,0.25,0.014838449656963348,18.28611472412694,0.012419164180755615,19.059076315266076,-0.7729615911391363
80,stage79_00024716,eval,dog,q12,4,48,52,49,0.25,0.008144465275108814,20.891374240249476,0.008804111741483212,20.55314454033093,0.33822969991854634
80,stage79_00026013,eval,goat,q12,8,64,72,68,0.5,0.027144920080900192,15.663114326406513,0.030753500759601593,15.121054400823645,0.5420599255828673
80,stage79_00022797,eval,camel,q12,4,60,64,61,0.25,0.009680838324129581,20.140870327970703,0.011272186413407326,19.479918377087845,0.6609519508828576
80,stage79_00029621,eval,parkour,q12,4,92,96,95,0.75,0.011840158142149448,19.266424969539607,0.014665484428405762,18.337035868867183,0.9293891006724238
80,stage79_00029163,eval,paragliding-launch,q12,8,8,16,10,0.25,0.006507693789899349,21.865728903519095,0.007199633866548538,21.426895888160537,0.4388330153585578
80,stage79_00030331,eval,scooter-black,q12,4,32,36,34,0.5,0.06610500067472458,11.797656860016161,0.07103534787893295,11.485254883424204,0.312401976591957
80,stage79_00027082,eval,india,q12,8,72,80,75,0.375,0.01634746976196766,17.865494572820808,0.01829736866056919,17.376113615461847,0.4893809573589607
80,stage79_00025330,eval,drift-chicane,q12,8,0,8,6,0.75,0.0023514647036790848,26.286615357834986,0.00151740456931293,28.188986124925894,-1.9023707670909076
80,stage79_00026994,eval,india,q12,4,48,52,50,0.5,0.021826686337590218,16.61012192579192,0.023365387693047523,16.314270084956778,0.29585184083514093
80,stage79_00023232,eval,car-roundabout,q12,8,8,16,13,0.625,0.030277760699391365,15.18876247793488,0.032950278371572495,14.821409120342452,0.36735335759242815
80,stage79_00025296,eval,drift-chicane,q12,4,12,16,13,0.25,0.0015086232451722026,28.214192048712725,0.000976803945377469,30.101925949147265,-1.8877339004345401
80,stage79_00024384,eval,dance-twirl,q12,8,16,24,17,0.125,0.021916283294558525,16.592330944178197,0.024069825187325478,16.185270638776746,0.4070603054014512
80,stage79_00029149,eval,paragliding-launch,q12,4,68,72,71,0.75,0.001913690473884344,27.18128304988977,0.002208707621321082,26.558617702539273,0.6226653473504982
80,stage79_00030372,eval,scooter-black,q12,8,40,42,41,0.5,0.06369439512491226,11.958987823179951,0.06926269829273224,11.595005934851184,0.36398188832876777
