category,target_key,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,schedule,left_index,right_index,segment_length,normalized_time,status,row_source,selected_half,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,side_mib_per_intermediate,delta_psnr_vs_uniform_gap8,delta_lpips_vs_uniform_gap8,render_note
false_negative_residual,bike-packing:00026,stage79_00021354,bike-packing,26,8,1,0,uniform_gap8,24,32,8,0.25,rendered_middle_recovery,stage170,left,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,19.783638260086477,0.6631986498832703,0.8550927639007568,0.2547174394130707,159176,0.15180206298828125,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,bike-packing:00026,stage79_00021354,bike-packing,26,8,1,0,stage165_adaptive,24,32,8,0.25,rendered_middle_recovery,stage170,left,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,19.783638260086477,0.6631986498832703,0.8550927639007568,0.2547174394130707,159176,0.15180206298828125,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,bike-packing:00026,stage79_00021354,bike-packing,26,8,1,0,uniform_gap4,24,28,4,0.5,rendered_middle_recovery,stage170,right,25.009165401284168,0.825884997844696,0.9821392893791199,0.19825026392936707,20.424472702456953,0.6750280261039734,0.8816337585449219,0.2703295648097992,165579,0.15790843963623047,-0.03932870230972085,0.00481589138507843,actual_adjacent_schedule_segment
false_negative_residual,bike-packing:00011,stage79_00021341,bike-packing,11,8,1,0,uniform_gap8,8,16,8,0.375,rendered_middle_recovery,stage170,left,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,18.997018794340658,0.6225812435150146,0.7535206079483032,0.3519083261489868,180774,0.17239952087402344,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,bike-packing:00011,stage79_00021341,bike-packing,11,8,1,0,stage165_adaptive,8,16,8,0.375,rendered_middle_recovery,stage170,left,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,18.997018794340658,0.6225812435150146,0.7535206079483032,0.3519083261489868,180774,0.17239952087402344,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,bike-packing:00011,stage79_00021341,bike-packing,11,8,1,0,uniform_gap4,8,12,4,0.75,rendered_middle_recovery,stage170,right,26.182696699719585,0.8381914496421814,0.9832944869995117,0.20223389565944672,21.07340506316001,0.7031176686286926,0.879226565361023,0.2717292606830597,167178,0.15943336486816406,0.5602139928903682,-0.029692694544792175,actual_adjacent_schedule_segment
false_negative_residual,breakdance:00006,stage79_00022382,breakdance,6,8,1,0,uniform_gap8,0,8,8,0.75,rendered_middle_recovery,stage170,right,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,19.16457032226849,0.7028393745422363,0.8273356556892395,0.2658421993255615,142447,0.1358480453491211,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,breakdance:00006,stage79_00022382,breakdance,6,8,1,0,stage165_adaptive,0,8,8,0.75,rendered_middle_recovery,stage170,right,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,19.16457032226849,0.7028393745422363,0.8273356556892395,0.2658421993255615,142447,0.1358480453491211,0.0,0.0,actual_adjacent_schedule_segment
false_negative_residual,breakdance:00006,stage79_00022382,breakdance,6,8,1,0,uniform_gap4,4,8,4,0.5,rendered_middle_recovery,stage170,left,25.43353421114179,0.8589251041412354,0.9844872355461121,0.17762990295886993,19.766036135135227,0.7149108052253723,0.8492116332054138,0.26119306683540344,146547,0.13975811004638672,0.19087060290215518,-0.01969359815120697,actual_adjacent_schedule_segment
false_negative_residual,breakdance:00061,stage79_00022430,breakdance,61,8,1,0,uniform_gap8,56,64,8,0.625,rendered_middle_recovery,stage170,right,25.42756354330215,0.8515632152557373,0.9833353161811829,0.17937248945236206,18.670944510801316,0.6417622566223145,0.8045324683189392,0.2932969629764557,155857,0.1486368179321289,0.0,0.0,actual_adjacent_schedule_segment
