task_id,sequence,gap,codec,target_index,normalized_time,method,selected_half,keep_fraction,side_bits,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,selector_payload_bytes,side_mib_per_intermediate,q12_main_anchor_mib_per_frame_ref,direct_total_mib_per_frame_ref,delta_psnr_vs_original,delta_ssim_vs_original,delta_ms_ssim_vs_original,delta_lpips_vs_original
stage79_00022790,camel,4,q12,51,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.53339946053153,0.8007097244262695,0.979963481426239,0.18961508572101593,21.501344241364198,0.5592225790023804,0.8880974650382996,0.25653350353240967,225503,1,0.2150564193725586,0.18193822076791313,0.3969946401404717,4.032055219167333,0.24148714542388916,0.09186601638793945,-0.06691841781139374
stage79_00030095,pigs,8,q12,42,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,31.169624995073086,0.8600707054138184,0.9850242733955383,0.19384321570396423,24.377009198085133,0.6502456665039062,0.8529384732246399,0.32172346115112305,200270,1,0.1909923553466797,0.09762538675351436,0.28861774210019403,6.792615796987953,0.2098250389099121,0.13208580017089844,-0.1278802454471588
stage79_00022382,breakdance,8,q12,6,0.75,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,19.16457032226849,0.7028393745422363,0.8273356556892395,0.2658421993255615,142447,1,0.1358480453491211,0.09762538675351436,0.23347343210263544,6.078093285971146,0.14135998487472534,0.15545594692230225,-0.06851869821548462
stage79_00027470,kite-surf,4,q12,29,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,32.33223984735168,0.8976895809173584,0.9856438636779785,0.10891885310411453,24.64050700275411,0.5741387009620667,0.8451193571090698,0.2104964703321457,220263,1,0.21005916595458984,0.18193822076791313,0.39199738672250295,7.691732844597571,0.32355087995529175,0.1405245065689087,-0.10157761722803116
stage79_00024353,dance-twirl,4,q12,66,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,26.122999794968553,0.7899426817893982,0.9776554703712463,0.2735501527786255,18.264518745404857,0.37402069568634033,0.7257879376411438,0.3943515121936798,197156,1,0.18802261352539062,0.18193822076791313,0.36996083429330373,7.8584810495636965,0.41592198610305786,0.25186753273010254,-0.12080135941505432
stage79_00021991,bmx-trees,8,q12,35,0.375,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,28.771315232908698,0.876772940158844,0.9839232563972473,0.13936297595500946,15.552224068839411,0.19959938526153564,0.2985188364982605,0.5763093829154968,253702,1,0.24194908142089844,0.09762538675351436,0.3395744681744128,13.219091164069287,0.6771735548973083,0.6854044198989868,-0.43694640696048737
stage79_00030917,soapbox,4,q12,78,0.5,streamsplat_half_anchor_entropy_residual_best_half,right,1.0,6,30.961850197233606,0.90828537940979,0.9884055852890015,0.14360126852989197,21.17437912110509,0.6108488440513611,0.823716938495636,0.3202863037586212,246995,1,0.23555278778076172,0.18193822076791313,0.4174910085486748,9.787471076128515,0.29743653535842896,0.16468864679336548,-0.17668503522872925
stage79_00027696,lab-coat,4,q12,10,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,28.26420284277614,0.8649073243141174,0.9851789474487305,0.17963165044784546,20.165140085317216,0.4463024437427521,0.7088278532028198,0.36834949254989624,225545,1,0.21509647369384766,0.18193822076791313,0.39703469446176076,8.099062757458924,0.41860488057136536,0.27635109424591064,-0.18871784210205078
stage79_00023944,cows,8,q12,60,0.5,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,24.68471859771818,0.7651322484016418,0.9746426343917847,0.20881597697734833,19.738234299721668,0.39669767022132874,0.8015218377113342,0.3298833966255188,231584,1,0.220855712890625,0.09762538675351436,0.31848109964413934,4.946484297996513,0.3684345781803131,0.17312079668045044,-0.12106741964817047
stage79_00021281,bike-packing,4,q12,1,0.25,streamsplat_half_anchor_entropy_residual_best_half,left,1.0,6,26.104804335599894,0.8335300087928772,0.9830377697944641,0.20262430608272552,24.297952908595832,0.8006162643432617,0.9586264491081238,0.2248886376619339,134579,1,0.12834453582763672,0.18193822076791313,0.3102827565955498,1.8068514270040623,0.03291374444961548,0.024411320686340332,-0.022264331579208374
