rank_type,rank,task_id,sequence,gap,target_index,normalized_time,selected_half,psnr,ssim,ms_ssim,lpips,payload_bytes,contact_sheet_path
highest_lpips,1,stage79_00028811,motocross-jump,4,22,0.5,right,30.119209546194526,0.799853503704071,0.9659498333930969,0.33573687076568604,253183,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,2,stage79_00028835,motocross-jump,8,13,0.625,right,31.063829825022648,0.7812431454658508,0.9654493927955627,0.3191358745098114,263358,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,3,stage79_00030550,shooting,8,12,0.5,left,32.64275504495283,0.8721089363098145,0.9837605357170105,0.28768661618232727,249775,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,4,stage79_00025059,dogs-jump,8,20,0.5,right,30.57019814002359,0.818131685256958,0.9752129912376404,0.2771647870540619,167862,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,5,stage79_00024353,dance-twirl,4,66,0.5,right,26.122999794968553,0.7899426817893982,0.9776554703712463,0.2735501527786255,197156,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,6,stage79_00024429,dance-twirl,8,68,0.5,right,26.483361587273105,0.7961500287055969,0.977317214012146,0.2708978056907654,212763,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,7,stage79_00028812,motocross-jump,4,23,0.75,right,32.663031483960296,0.8911888003349304,0.9837796092033386,0.265142023563385,241694,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,8,stage79_00028843,motocross-jump,8,22,0.75,right,32.51566190094791,0.8911518454551697,0.9843597412109375,0.24619509279727936,247999,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,9,stage79_00027043,india,8,30,0.75,right,32.04372980040284,0.8643271327018738,0.9803212285041809,0.24491067230701447,230255,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,10,stage79_00027040,india,8,27,0.375,left,31.727685844595296,0.8596524596214294,0.9805073738098145,0.23860138654708862,233735,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,11,stage79_00021341,bike-packing,8,11,0.375,left,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,180774,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
highest_lpips,12,stage79_00024365,dance-twirl,4,82,0.5,left,27.389016543533767,0.8342739939689636,0.9815340638160706,0.2247844934463501,215387,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,1,stage79_00030340,scooter-black,8,4,0.5,left,24.4885691478027,0.860408365726471,0.9826357960700989,0.20375370979309082,218516,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,2,stage79_00023928,cows,8,42,0.25,left,24.676416846228694,0.7653282284736633,0.9749327301979065,0.21696004271507263,215843,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,3,stage79_00023944,cows,8,60,0.5,left,24.68471859771818,0.7651322484016418,0.9746426343917847,0.20881597697734833,231584,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,4,stage79_00023829,cows,4,19,0.75,right,24.70318608724209,0.7733585238456726,0.975851833820343,0.20844119787216187,225030,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,5,stage79_00023826,cows,4,15,0.75,right,24.708306541723843,0.7686236500740051,0.9756574034690857,0.20466454327106476,208856,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,6,stage79_00021354,bike-packing,8,26,0.25,left,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,159176,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,7,stage79_00030345,scooter-black,8,10,0.25,left,25.139113673960868,0.8793522715568542,0.984836757183075,0.20580781996250153,223623,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,8,stage79_00022382,breakdance,8,6,0.75,right,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,142447,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,9,stage79_00022883,camel,8,75,0.375,left,25.335479237043415,0.7892621159553528,0.9782888889312744,0.1993795931339264,244271,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,10,stage79_00022430,breakdance,8,61,0.625,right,25.42756354330215,0.8515632152557373,0.9833353161811829,0.17937248945236206,155857,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
lowest_psnr,11,stage79_00022790,camel,4,51,0.75,right,25.53339946053153,0.8007097244262695,0.979963481426239,0.18961508572101593,225503,/data/hctang/tmp/opencode/mono_dfcgs_runs/stage157_selected_half_anchor_broader_validation/stage157_selected_half_anchor_worst_lpips_contact_sheet.jpg
