category,schedule,row_count,rendered_count,keyframe_marker_count,reused_count,new_render_count,mean_psnr,p10_psnr,mean_ssim,mean_ms_ssim,mean_lpips,p90_lpips,mean_original_psnr,mean_original_lpips,mean_payload_bytes,mean_side_mib_per_intermediate,mean_delta_psnr_vs_uniform_gap8,mean_delta_lpips_vs_uniform_gap8
broader_false_negative_residual,stage165_adaptive,1,1,0,0,1,32.080420213128065,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,0.11395768821239471,23.104445199645085,0.28654682636260986,230026.0,0.21936988830566406,0.0,0.0
broader_false_negative_residual,uniform_gap4,1,1,0,0,1,32.33223984735168,32.33223984735168,0.8976895809173584,0.9856438636779785,0.10891885310411453,0.10891885310411453,24.64050700275411,0.2104964703321457,220263.0,0.21005916595458984,0.2518196342236152,-0.005038835108280182
broader_false_negative_residual,uniform_gap8,1,1,0,0,1,32.080420213128065,32.080420213128065,0.889758825302124,0.9845449924468994,0.11395768821239471,0.11395768821239471,23.104445199645085,0.28654682636260986,230026.0,0.21936988830566406,0.0,0.0
broader_normal_residual_control,stage165_adaptive,5,5,0,0,5,32.21493990285346,31.875658816204982,0.8844977378845215,0.9844466567039489,0.14257163256406785,0.17927995324134827,24.043165622912912,0.2893513530492783,212124.8,0.2022979736328125,0.0,0.0
broader_normal_residual_control,uniform_gap4,5,5,0,0,5,32.236172917877624,31.93993640014459,0.8861259460449219,0.984637975692749,0.14265936762094497,0.17956794798374176,25.95165776191418,0.235354945063591,206104.8,0.19655685424804686,0.021233015024166236,8.773505687713623e-05
broader_normal_residual_control,uniform_gap8,5,5,0,0,5,32.21493990285346,31.875658816204982,0.8844977378845215,0.9844466567039489,0.14257163256406785,0.17927995324134827,24.043165622912912,0.2893513530492783,212124.8,0.2022979736328125,0.0,0.0
broader_positive_promoted,stage165_adaptive,18,0,18,0,0,,,,,,,,,,,,
broader_positive_promoted,uniform_gap4,18,16,2,0,16,28.776683996566707,26.384423552585204,0.8847714401781559,0.987041775137186,0.15365315089002252,0.18069380521774292,19.58908869418216,0.3340593622997403,241491.25,0.23030400276184082,0.2718699469419301,-0.011820924933999777
broader_positive_promoted,uniform_gap8,18,18,0,0,18,28.563591167145553,26.216625294464023,0.8747454815440707,0.9853076901700761,0.16735284527142844,0.2054549977183342,17.534981320448395,0.410257026553154,243268.11111111112,0.23199854956732857,0.0,0.0
broader_sequence_coverage_probe,stage165_adaptive,9,2,7,0,2,30.734618983096418,30.00917252479405,0.9021400511264801,0.9874879717826843,0.18558046221733093,0.21286895871162415,24.5071926862583,0.253323957324028,150280.5,0.14331865310668945,0.0,0.0
broader_sequence_coverage_probe,uniform_gap4,9,9,0,0,9,30.140690277775505,28.635563061457937,0.9077263010872735,0.9886159234576755,0.13241573671499887,0.16975147128105164,20.900188263844,0.3113337738646401,216129.33333333334,0.20611699422200522,0.35653194111535746,-0.022945804728402033
broader_sequence_coverage_probe,uniform_gap8,9,9,0,0,9,29.78415833666015,28.20563240982166,0.8955821858512031,0.9866659707493253,0.15536154144340092,0.19954961240291597,19.096843783238015,0.3908454212877486,225431.44444444444,0.21498817867702907,0.0,0.0
broader_weak_sequence_probe,stage165_adaptive,7,2,5,0,2,27.839164260790383,26.499753590005156,0.8380802869796753,0.9831418097019196,0.19817044585943222,0.20004325360059738,24.052997155212346,0.23010602593421936,172089.0,0.16411685943603516,0.0,0.0
broader_weak_sequence_probe,uniform_gap4,7,7,0,0,7,31.23147253411039,28.145517902838996,0.9002793090684074,0.9881658724376133,0.14845347936664308,0.1992517501115799,22.056247236253146,0.3029774022953851,216976.57142857142,0.20692498343331472,0.4649252101632574,-0.021167181432247162
broader_weak_sequence_probe,uniform_gap8,7,7,0,0,7,30.766547323947133,28.17401692848669,0.8911410740443638,0.9868783184460231,0.16962066079889024,0.22804318666458132,19.82900489822371,0.37188283460480825,217611.0,0.20753002166748047,0.0,0.0
false_negative_residual,stage165_adaptive,8,8,0,8,0,26.192677144097143,25.184412756845912,0.8337735459208488,0.9814087599515915,0.2088309582322836,0.2746345430612564,19.86239408781455,0.28173528984189034,155993.625,0.1487671136856079,-0.010963752281610173,0.0009096115827560425
false_negative_residual,uniform_gap4,8,7,1,8,0,25.68324570510097,25.263786687198742,0.8433339936392648,0.983516446181706,0.19355605755533492,0.23076039850711824,20.052429695932908,0.2695577506508146,149221.57142857142,0.14230878012520926,0.10339870067147418,-0.004473369036402021
false_negative_residual,uniform_gap8,8,8,0,8,0,26.203640896378754,25.184412756845912,0.8343665823340416,0.9815688729286194,0.20792134664952755,0.26954071819782255,19.69910130834679,0.2856053560972214,156389.625,0.14914476871490479,0.0,0.0
high_payload_residual_control,stage165_adaptive,4,4,0,4,0,31.35483734665675,29.976111320828107,0.8907568752765656,0.9871875941753387,0.1504514366388321,0.16648623198270798,22.188000198114516,0.35751569271087646,239237.25,0.22815442085266113,0.315564515849454,-0.017040904611349106
high_payload_residual_control,uniform_gap4,4,4,0,4,0,31.07807009977641,29.92149259323744,0.8811613470315933,0.9859860688447952,0.16600503399968147,0.17165925055742265,21.401174142545102,0.3694092035293579,241069.75,0.22990202903747559,0.03879726896911517,-0.0014873072504997253
high_payload_residual_control,uniform_gap8,4,4,0,4,0,31.039272830807292,29.976111320828107,0.8808263838291168,0.9858412444591522,0.1674923412501812,0.19081948399543763,21.101950158857058,0.39386656135320663,239014.0,0.22794151306152344,0.0,0.0
high_payload_residual_control_extension,stage165_adaptive,8,8,0,8,0,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,21.73795284366408,0.3357606027275324,225694.75,0.2152392864227295,0.0,0.0
high_payload_residual_control_extension,uniform_gap4,8,7,1,8,0,29.230788801492164,28.009251655834735,0.8660072003092084,0.9840114286967686,0.16790805331298284,0.18818645477294924,23.193815638042828,0.29480524361133575,223694.42857142858,0.21333163125174387,0.09410127449348339,-0.005734767232622419
high_payload_residual_control_extension,uniform_gap8,8,8,0,8,0,29.53971001977139,28.09209780771229,0.8629022240638733,0.9834175109863281,0.17348034121096134,0.18854936808347703,21.73795284366408,0.3357606027275324,225694.75,0.2152392864227295,0.0,0.0
normal_residual_control,stage165_adaptive,4,4,0,4,0,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,26.46787076371906,0.15853193774819374,193691.0,0.18471813201904297,0.0,0.0
normal_residual_control,uniform_gap4,4,4,0,4,0,33.4176684570942,33.31853612260349,0.9040640145540237,0.981686994433403,0.07800677604973316,0.08203452974557876,27.302464389994277,0.14092406630516052,195828.25,0.18675637245178223,0.011206941935654413,0.0021028760820627213
normal_residual_control,uniform_gap8,4,4,0,4,0,33.40646151515855,33.324293582810924,0.9053240418434143,0.9819346815347672,0.07590389996767044,0.07739182561635971,26.46787076371906,0.15853193774819374,193691.0,0.18471813201904297,0.0,0.0
positive_promoted,stage165_adaptive,14,0,14,14,0,,,,,,,,,,,,
positive_promoted,uniform_gap4,14,11,3,14,0,28.89448598931933,25.11918262531335,0.8541460091417487,0.9816210595044222,0.20537861639803107,0.2481166124343872,19.304563442264712,0.3758579898964275,230308.81818181818,0.21963960474187677,0.10054198388593508,-0.005596429109573364
positive_promoted,uniform_gap8,14,14,0,14,0,28.467816203588644,24.683920414295482,0.8460659725325448,0.9809922533375877,0.21578441453831537,0.27523915916681296,17.36267829132418,0.43605147834335056,238069.2142857143,0.22704049519130162,0.0,0.0
positive_promoted_extension,stage165_adaptive,8,0,8,8,0,,,,,,,,,,,,
positive_promoted_extension,uniform_gap4,8,7,1,8,0,26.718024087850406,25.07536842807194,0.8162609764507839,0.9797617197036743,0.21908835640975408,0.2433822810649872,19.176067038119438,0.3820128100258963,221819.14285714287,0.21154321943010604,-0.25294853217625046,0.0155037237065179
positive_promoted_extension,uniform_gap8,8,8,0,8,0,26.910021240932466,25.226487290613505,0.8239787071943283,0.980747252702713,0.21199877932667732,0.23738349974155426,18.06258678613044,0.40346910059452057,227130.875,0.21660888195037842,0.0,0.0
selector_false_positive_keyframe_control,stage165_adaptive,4,0,4,4,0,,,,,,,,,,,,
selector_false_positive_keyframe_control,uniform_gap4,4,4,0,4,0,30.188224734862978,28.785943846335936,0.8818308264017105,0.9850538223981857,0.17343684658408165,0.18502278923988344,26.558565843309594,0.21347861737012863,154494.25,0.1473371982574463,0.11646967274549436,-0.00960937887430191
selector_false_positive_keyframe_control,uniform_gap8,4,4,0,4,0,30.071755062117482,28.762227715530507,0.8769033253192902,0.9841608554124832,0.18304622545838356,0.20107433199882507,25.598156984112723,0.24996597319841385,157481.25,0.15018582344055176,0.0,0.0
