target_key,category,sequence,target_index,schedule,final_type,row_source,psnr,ssim,ms_ssim,lpips,payload_bytes,status_note
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap8,middle_recovery,stage174:stage170,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,159176.0,Stage180 rendered/reused middle recovery
bike-packing:00026,false_negative_residual,bike-packing,26,stage165_adaptive,middle_recovery,stage174:stage170,25.04849410359389,0.8315314650535583,0.982702910900116,0.19343437254428864,159176.0,Stage180 rendered/reused middle recovery
bike-packing:00026,false_negative_residual,bike-packing,26,uniform_gap4,middle_recovery,stage174:stage170,25.009165401284168,0.825884997844696,0.9821392893791199,0.19825026392936707,165579.0,Stage180 rendered/reused middle recovery
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap8,middle_recovery,stage174:stage170,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,180774.0,Stage180 rendered/reused middle recovery
bike-packing:00011,false_negative_residual,bike-packing,11,stage165_adaptive,middle_recovery,stage174:stage170,25.622482706829217,0.7986683249473572,0.9771068096160889,0.2319265902042389,180774.0,Stage180 rendered/reused middle recovery
bike-packing:00011,false_negative_residual,bike-packing,11,uniform_gap4,middle_recovery,stage174:stage170,26.182696699719585,0.8381914496421814,0.9832944869995117,0.20223389565944672,167178.0,Stage180 rendered/reused middle recovery
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap8,middle_recovery,stage174:stage170,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,142447.0,Stage180 rendered/reused middle recovery
breakdance:00006,false_negative_residual,breakdance,6,stage165_adaptive,middle_recovery,stage174:stage170,25.242663608239635,0.8441993594169617,0.9827916026115417,0.1973235011100769,142447.0,Stage180 rendered/reused middle recovery
breakdance:00006,false_negative_residual,breakdance,6,uniform_gap4,middle_recovery,stage174:stage170,25.43353421114179,0.8589251041412354,0.9844872355461121,0.17762990295886993,146547.0,Stage180 rendered/reused middle recovery
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap8,middle_recovery,stage174:stage170,25.42756354330215,0.8515632152557373,0.9833353161811829,0.17937248945236206,155857.0,Stage180 rendered/reused middle recovery
breakdance:00061,false_negative_residual,breakdance,61,stage165_adaptive,middle_recovery,stage174:stage170,25.42756354330215,0.8515632152557373,0.9833353161811829,0.17937248945236206,155857.0,Stage180 rendered/reused middle recovery
breakdance:00061,false_negative_residual,breakdance,61,uniform_gap4,middle_recovery,stage174:stage170,25.777127938056964,0.8653737902641296,0.9862820506095886,0.16307392716407776,120633.0,Stage180 rendered/reused middle recovery
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap8,middle_recovery,stage174:stage170,26.210709813221435,0.7946869730949402,0.9789363741874695,0.26627326011657715,200324.0,Stage180 rendered/reused middle recovery
dance-twirl:00066,false_negative_residual,dance-twirl,66,stage165_adaptive,middle_recovery,stage174:stage170,26.122999794968553,0.7899426817893982,0.9776554703712463,0.2735501527786255,197156.0,Stage180 rendered/reused middle recovery
dance-twirl:00066,false_negative_residual,dance-twirl,66,uniform_gap4,middle_recovery,stage174:stage170,26.122999794968553,0.7899426817893982,0.9776554703712463,0.2735501527786255,197156.0,Stage180 rendered/reused middle recovery
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap8,middle_recovery,stage174:stage170,25.646853679285627,0.8635783195495605,0.9855007529258728,0.16487006843090057,124240.0,Stage180 rendered/reused middle recovery
breakdance:00055,false_negative_residual,breakdance,55,stage165_adaptive,middle_recovery,stage174:stage170,25.646853679285627,0.8635783195495605,0.9855007529258728,0.16487006843090057,124240.0,Stage180 rendered/reused middle recovery
breakdance:00055,false_negative_residual,breakdance,55,uniform_gap4,middle_recovery,stage174:stage170,25.543566837921947,0.8591480255126953,0.9847486615180969,0.17139467597007751,126100.0,Stage180 rendered/reused middle recovery
breakdance:00025,false_negative_residual,breakdance,25,uniform_gap8,middle_recovery,stage174:stage170,25.860161576534495,0.8725733160972595,0.986964225769043,0.1530057042837143,120437.0,Stage180 rendered/reused middle recovery
breakdance:00025,false_negative_residual,breakdance,25,stage165_adaptive,middle_recovery,stage174:stage170,25.860161576534495,0.8725733160972595,0.986964225769043,0.1530057042837143,120437.0,Stage180 rendered/reused middle recovery
breakdance:00025,false_negative_residual,breakdance,25,uniform_gap4,middle_recovery,stage174:stage170,25.713629052613758,0.8658719062805176,0.9860079288482666,0.16875958442687988,121358.0,Stage180 rendered/reused middle recovery
dogs-jump:00020,false_negative_residual,dogs-jump,20,uniform_gap8,middle_recovery,stage174:stage170,30.57019814002359,0.818131685256958,0.9752129912376404,0.2771647870540619,167862.0,Stage180 rendered/reused middle recovery
dogs-jump:00020,false_negative_residual,dogs-jump,20,stage165_adaptive,middle_recovery,stage174:stage170,30.57019814002359,0.818131685256958,0.9752129912376404,0.2771647870540619,167862.0,Stage180 rendered/reused middle recovery
dogs-jump:00020,false_negative_residual,dogs-jump,20,uniform_gap4,q12_target_keyframe,stage170,32.36904605217908,0.8962740302085876,0.9894211292266846,0.11103986948728561,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
motocross-jump:00013,positive_promoted,motocross-jump,13,uniform_gap8,middle_recovery,stage174:stage170,31.063829825022648,0.7812431454658508,0.9654493927955627,0.3191358745098114,263358.0,Stage180 rendered/reused middle recovery
motocross-jump:00013,positive_promoted,motocross-jump,13,stage165_adaptive,q12_target_keyframe,stage170,36.00498298727014,0.9485910534858704,0.9932141304016113,0.0848405584692955,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
motocross-jump:00013,positive_promoted,motocross-jump,13,uniform_gap4,middle_recovery,stage174:stage170,33.23198281080156,0.8665189743041992,0.9809311032295227,0.2331462800502777,244937.0,Stage180 rendered/reused middle recovery
motocross-jump:00022,positive_promoted,motocross-jump,22,uniform_gap8,middle_recovery,stage174:stage170,32.51566190094791,0.8911518454551697,0.9843597412109375,0.24619509279727936,247999.0,Stage180 rendered/reused middle recovery
motocross-jump:00022,positive_promoted,motocross-jump,22,stage165_adaptive,q12_target_keyframe,stage170,34.7230078658803,0.9633579254150391,0.9958063960075378,0.0886726826429367,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
motocross-jump:00022,positive_promoted,motocross-jump,22,uniform_gap4,middle_recovery,stage174:stage170,30.119209546194526,0.799853503704071,0.9659498333930969,0.33573687076568604,253183.0,Stage180 rendered/reused middle recovery
cows:00060,positive_promoted,cows,60,uniform_gap8,middle_recovery,stage174:stage170,24.68471859771818,0.7651322484016418,0.9746426343917847,0.20881597697734833,231584.0,Stage180 rendered/reused middle recovery
cows:00060,positive_promoted,cows,60,stage165_adaptive,q12_target_keyframe,stage170,24.83721590775727,0.7746913433074951,0.9775350093841553,0.20389516651630402,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
cows:00060,positive_promoted,cows,60,uniform_gap4,q12_target_keyframe,stage170,24.83721590775727,0.7746913433074951,0.9775350093841553,0.20389516651630402,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
cows:00019,positive_promoted,cows,19,uniform_gap8,middle_recovery,stage174:stage170,24.683578335685752,0.7718524932861328,0.9754337072372437,0.20931853353977203,238528.0,Stage180 rendered/reused middle recovery
cows:00019,positive_promoted,cows,19,stage165_adaptive,q12_target_keyframe,stage170,24.745207711863518,0.7758738994598389,0.9773591160774231,0.203828826546669,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
cows:00019,positive_promoted,cows,19,uniform_gap4,middle_recovery,stage174:stage170,24.70318608724209,0.7733585238456726,0.975851833820343,0.20844119787216187,225030.0,Stage180 rendered/reused middle recovery
camel:00075,positive_promoted,camel,75,uniform_gap8,middle_recovery,stage174:stage170,25.335479237043415,0.7892621159553528,0.9782888889312744,0.1993795931339264,244271.0,Stage180 rendered/reused middle recovery
camel:00075,positive_promoted,camel,75,stage165_adaptive,q12_target_keyframe,stage170,25.397419219921126,0.7929010391235352,0.9805324077606201,0.1921868622303009,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
camel:00075,positive_promoted,camel,75,uniform_gap4,middle_recovery,stage174:stage170,25.347832098161827,0.7896723747253418,0.9786298274993896,0.1988976001739502,209494.0,Stage180 rendered/reused middle recovery
camel:00047,positive_promoted,camel,47,uniform_gap8,middle_recovery,stage174:stage170,25.63080698204644,0.8051636815071106,0.9805572628974915,0.18640795350074768,228886.0,Stage180 rendered/reused middle recovery
camel:00047,positive_promoted,camel,47,stage165_adaptive,q12_target_keyframe,stage170,25.67376262905522,0.8087899088859558,0.9825831055641174,0.1785331666469574,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
camel:00047,positive_promoted,camel,47,uniform_gap4,middle_recovery,stage174:stage170,25.6279590122115,0.8051662445068359,0.9805587530136108,0.18633119761943817,230502.0,Stage180 rendered/reused middle recovery
scooter-black:00010,positive_promoted,scooter-black,10,uniform_gap8,middle_recovery,stage174:stage170,25.139113673960868,0.8793522715568542,0.984836757183075,0.20580781996250153,223623.0,Stage180 rendered/reused middle recovery
scooter-black:00010,positive_promoted,scooter-black,10,stage165_adaptive,q12_target_keyframe,stage170,25.31829586541633,0.8913974761962891,0.98980712890625,0.16774390637874603,0.0,Target is transmitted as q12 keyframe; PSNR is keyframe render quality
scooter-black:00010,positive_promoted,scooter-black,10,uniform_gap4,middle_recovery,stage174:stage170,25.11918262531335,0.878140389919281,0.9847619533538818,0.2064022421836853,225433.0,Stage180 rendered/reused middle recovery
