target_key,category,sequence,target_index,adaptive_final_type,uniform_gap8_psnr,stage165_adaptive_psnr,uniform_gap4_psnr,adaptive_delta_psnr_vs_uniform_gap8,adaptive_delta_psnr_vs_uniform_gap4,uniform_gap8_lpips,stage165_adaptive_lpips,uniform_gap4_lpips,adaptive_delta_lpips_vs_uniform_gap8,adaptive_delta_lpips_vs_uniform_gap4,uniform_gap8_payload_bytes,stage165_adaptive_payload_bytes,uniform_gap4_payload_bytes
bike-packing:00001,broader_weak_sequence_probe,bike-packing,1,middle_recovery,26.16490092230885,26.16490092230885,26.104804335599894,0.0,0.0600965867089549,0.20051145553588867,0.20051145553588867,0.20262430608272552,0.0,-0.002112850546836853,130987.0,130987.0,134579.0
bike-packing:00011,false_negative_residual,bike-packing,11,middle_recovery,25.622482706829217,25.622482706829217,26.182696699719585,0.0,-0.5602139928903682,0.2319265902042389,0.2319265902042389,0.20223389565944672,0.0,0.029692694544792175,180774.0,180774.0,167178.0
bike-packing:00026,false_negative_residual,bike-packing,26,middle_recovery,25.04849410359389,25.04849410359389,25.009165401284168,0.0,0.03932870230972085,0.19343437254428864,0.19343437254428864,0.19825026392936707,0.0,-0.00481589138507843,159176.0,159176.0,165579.0
bike-packing:00046,positive_promoted_extension,bike-packing,46,q12_target_keyframe,26.028224454433442,26.201655199688936,25.72814190108804,0.1734307452554944,0.47351329860089564,0.17925328016281128,0.16041170060634613,0.19889308512210846,-0.01884157955646515,-0.03848138451576233,239630.0,0.0,211478.0
blackswan:00010,high_payload_residual_control,blackswan,10,middle_recovery,29.820765753596852,29.820765753596852,29.774708175547254,0.0,0.046057578049598646,0.1637483835220337,0.1637483835220337,0.16632652282714844,0.0,-0.002578139305114746,238863.0,238863.0,239072.0
blackswan:00021,high_payload_residual_control_extension,blackswan,21,middle_recovery,29.532253410680767,29.532253410680767,29.993041439257844,0.0,-0.46078802857707757,0.18338865041732788,0.18338865041732788,0.1594529002904892,0.0,0.023935750126838684,231887.0,231887.0,224833.0
blackswan:00023,high_payload_residual_control_extension,blackswan,23,middle_recovery,30.283530221824208,30.283530221824208,30.29329210357583,0.0,-0.00976188175162207,0.15252235531806946,0.15252235531806946,0.15124574303627014,0.0,0.0012766122817993164,224272.0,224272.0,228000.0
blackswan:00035,high_payload_residual_control_extension,blackswan,35,middle_recovery,29.643894551920273,29.643894551920273,29.93624604505344,0.0,-0.2923514931331681,0.17870968580245972,0.17870968580245972,0.162162184715271,0.0,0.01654750108718872,236919.0,236919.0,226344.0
bmx-trees:00035,broader_sequence_coverage_probe,bmx-trees,35,q12_target_keyframe,28.771315232908698,29.389658681703075,29.201382012700087,0.6183434487943771,0.18827666900298823,0.13936297595500946,0.11686243861913681,0.1247481256723404,-0.02250053733587265,-0.007885687053203583,253702.0,0.0,256821.0
breakdance:00006,false_negative_residual,breakdance,6,middle_recovery,25.242663608239635,25.242663608239635,25.43353421114179,0.0,-0.19087060290215518,0.1973235011100769,0.1973235011100769,0.17762990295886993,0.0,0.01969359815120697,142447.0,142447.0,146547.0
