task_id,sequence,codec,reference_gap,target_index,setting_label,setting_role,keep_fraction,side_bits,keep_gaussians,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_adapter_psnr,predictor_psnr,delta_psnr_vs_base,delta_psnr_vs_full_adapter
stage79_00023867,cows,q12,4,70,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.03712952287814,19.96393257405462,19.109941144184724,0.07281162130658458,-0.8539914298698967
stage79_00023867,cows,q12,4,70,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.03712952287814,19.96393257405462,19.091142053644116,0.05401253076597712,-0.8727905204105042
stage79_00027310,judo,q12,16,15,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,27.30718744720951,25.183048493916942,26.06545461780072,-1.2417328294087895,0.8824061238837793
stage79_00027310,judo,q12,16,15,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,27.30718744720951,25.183048493916942,26.582273009677802,-0.7249144375317087,1.39922451576086
stage79_00026699,horsejump-high,q12,8,39,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.094444921910593,-0.20916937868702945,-1.4864902101381041
stage79_00026699,horsejump-high,q12,8,39,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,19.303614300597623,20.580935132048698,19.215852531233065,-0.08776176936455826,-1.365082600815633
stage79_00024697,dog,q12,4,23,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,19.941337623722145,-0.29926903557138473,-0.7587194473967855
stage79_00024697,dog,q12,4,23,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,20.24060665929353,20.70005707111893,20.10568632538037,-0.13492033391316127,-0.5943707457385621
stage79_00030048,pigs,q12,4,63,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.279756839227296,-0.3112741343430159,0.3312685052092803
stage79_00030048,pigs,q12,4,63,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,26.591030973570312,25.948488334018016,26.441526605494133,-0.14950436807617962,0.49303827147611656
stage79_00031098,soapbox,q12,16,87,q4_top20,primary,0.2,4,7373,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.510057479933824,0.047485969969295994,-0.22697076101686164
stage79_00031098,soapbox,q12,16,87,q4_top10,low_rate,0.1,4,3686,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,14.462571509964528,14.737028240950686,14.452798907005395,-0.009772602959133181,-0.2842293339452908
stage79_00028605,mbike-trick,q12,8,58,q4_top20,primary,0.2,4,7373,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.67711971959625,-0.04156909741036685,-0.6438480259472357
stage79_00028605,mbike-trick,q12,8,58,q4_top10,low_rate,0.1,4,3686,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,20.718688817006615,21.320967745543484,20.8039968476308,0.08530803062418357,-0.5169708979126852
stage79_00021916,bmx-trees,q12,4,19,q4_top20,primary,0.2,4,7373,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.279025530927047,17.578954941088917,17.227865458376918,-0.05116007255012889,-0.35108948271199836
stage79_00021916,bmx-trees,q12,4,19,q4_top10,low_rate,0.1,4,3686,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.279025530927047,17.578954941088917,17.23537563949359,-0.0436498914334571,-0.34357930159532657
