variant,sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr,teacher_mse,linear_teacher_mse,teacher_mse_delta_vs_linear
rgb_h256,DAVIS/val/bike-packing,2,1,0.5,0.004131626337766647,23.83878962753592,0.004234469961374998,23.732009435992303,0.0012060583103448153,0.001205682521685958,3.757886588573456e-07
rgb_h256,DAVIS/val/blackswan,2,1,0.5,0.006443609483540058,21.908707879739303,0.006578240543603897,21.81890249909337,0.006377500481903553,0.006376917008310556,5.834735929965973e-07
rgb_h256,DAVIS/val/bmx-trees,2,1,0.5,0.013533896766602993,18.685771405365795,0.01363976951688528,18.651929682712268,0.006794702261686325,0.006794788409024477,-8.614733815193176e-08
rgb_h256,DAVIS/val/breakdance,2,1,0.5,0.008559019304811954,20.675759940737986,0.008674479089677334,20.61756595530884,0.0025557000190019608,0.002555534243583679,1.6577541828155518e-07
rgb_h256,DAVIS/val/bike-packing,4,2,0.5,0.005171706434339285,22.863661352929924,0.005280793644487858,22.773008029358973,0.002102162688970566,0.002102198079228401,-3.5390257835388184e-08
rgb_h256,DAVIS/val/blackswan,4,2,0.5,0.00924424547702074,20.341285305339014,0.00935406144708395,20.289997815258857,0.007419528905302286,0.007419335190206766,1.9371509552001953e-07
rgb_h256,DAVIS/val/bmx-trees,4,2,0.5,0.021154947578907013,16.745880464952783,0.021154876798391342,16.74589499566182,0.009426005184650421,0.009422906674444675,3.098510205745697e-06
rgb_h256,DAVIS/val/breakdance,4,2,0.5,0.013403844088315964,18.727706324614935,0.013454032130539417,18.711475394821665,0.004368077032268047,0.004368064925074577,1.210719347000122e-08
rgb_h256,DAVIS/val/bike-packing,8,66,0.5,0.007362044416368008,21.330015667147606,0.007504255045205355,21.24692414122191,0.002654704498127103,0.0026542528066784143,4.516914486885071e-07
rgb_h256,DAVIS/val/blackswan,8,4,0.5,0.012527752667665482,19.021268293704555,0.012616283260285854,18.990685688073974,0.008525857701897621,0.008526058867573738,-2.0116567611694336e-07
rgb_h256,DAVIS/val/bmx-trees,8,76,0.5714285714285714,0.021316159516572952,16.712910384354327,0.021435553207993507,16.688653037521984,0.011990586295723915,0.011989687569439411,8.987262845039368e-07
rgb_h256,DAVIS/val/breakdance,8,82,0.6666666666666666,0.009612614288926125,20.171584836269346,0.009767149575054646,20.102321614034228,0.003210653318092227,0.003210111754015088,5.415640771389008e-07
rgb_h256,DAVIS/val/bike-packing,16,66,0.5,0.007362044416368008,21.330015667147606,0.007504255045205355,21.24692414122191,0.002654704498127103,0.0026542528066784143,4.516914486885071e-07
rgb_h256,DAVIS/val/blackswan,16,8,0.5,0.01929207146167755,17.146211380338606,0.019305085763335228,17.143282646713484,0.010668881237506866,0.010667821392416954,1.0598450899124146e-06
rgb_h256,DAVIS/val/bmx-trees,16,72,0.5333333333333333,0.027279110625386238,15.641697929885591,0.027383076027035713,15.625177677969166,0.01375402882695198,0.01375247910618782,1.5497207641601562e-06
rgb_h256,DAVIS/val/breakdance,16,82,0.6666666666666666,0.009612614288926125,20.171584836269346,0.009767149575054646,20.102321614034228,0.003210653318092227,0.003210111754015088,5.415640771389008e-07
