sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
n3dv,2,1,0.5,0.0011739404872059822,29.30353919045104,0.0012247831327840686,29.119408031958542
n3dv,2,3,0.5,0.0009636296890676022,30.160898280182312,0.0010229357285425067,29.9015165232518
n3dv,2,5,0.5,0.0009577908203937113,30.18729329614837,0.00101169862318784,29.94948841033315
n3dv,2,7,0.5,0.0008669989765621722,30.619814151808413,0.0009172370773740113,30.375183981489485
n3dv,2,9,0.5,0.0008326168172061443,30.7955482147462,0.0008843226823955774,30.533892354248763
n3dv,4,1,0.25,0.0013626045547425747,28.656301636893993,0.0014225206105038524,28.469414325158453
n3dv,4,3,0.75,0.0010402044281363487,29.828813017714463,0.001089288736693561,29.628569869734527
n3dv,4,5,0.25,0.001063315779902041,29.733377410241797,0.0011231680400669575,29.49555262960032
n3dv,4,7,0.75,0.000908255169633776,30.417921215279694,0.0009575715521350503,30.18828764579807
n3dv,4,9,0.25,0.0008782548829913139,30.5637942690424,0.0009350255131721497,30.291765387759195
n3dv,4,11,0.75,0.0008588519995100796,30.660816689206698,0.0009140365291386843,30.39036447497736
n3dv,4,13,0.25,0.0008913622004911304,30.499457867477005,0.0009376252419315279,30.27970709470168
n3dv,4,15,0.75,0.0008547070901840925,30.681826933556433,0.0009035978000611067,30.44024835102809
n3dv,4,17,0.25,0.0008655489073134959,30.62708387550248,0.000909754482563585,30.41075795870516
n3dv,4,19,0.75,0.0008522506686858833,30.69432649346387,0.0008978515397757292,30.467954682173442
n3dv,8,1,0.125,0.0014567895559594035,28.366031807534018,0.0015200497582554817,28.181421953564858
n3dv,8,7,0.875,0.0008938905666582286,30.487156458635006,0.0009419720736332238,30.259619724160082
n3dv,8,9,0.125,0.0009005341562442482,30.454998102324765,0.0009584006038494408,30.184529213232977
n3dv,8,15,0.875,0.0008450094028376043,30.731384584138986,0.0008971273200586438,30.47145917630338
n3dv,8,17,0.125,0.0008742261561565101,30.583762039038987,0.0009187250398099422,30.368144467867268
n3dv,8,23,0.875,0.0008381131337955594,30.766973536050312,0.0008851990569382906,30.529590574274668
n3dv,8,25,0.125,0.000833823811262846,30.78925707012065,0.0008838842622935772,30.536045987176486
n3dv,8,31,0.875,0.0008539462578482926,30.685694602879888,0.0008957608370110393,30.47807928988673
n3dv,8,33,0.125,0.0009079274605028331,30.419488483531474,0.0009602564387023449,30.176127721257913
n3dv,8,39,0.875,0.0008522298303432763,30.694432683909717,0.0009017977281473577,30.44890863123825
n3dv,16,1,0.0625,0.001507662469521165,28.21695875994085,0.0015715123154222965,28.036822112108375
n3dv,16,15,0.9375,0.0008545589516870677,30.682579721365943,0.0009111437830142677,30.40413083792722
n3dv,16,17,0.0625,0.0008826980483718216,30.541878336282338,0.0009268889552913606,30.329722928165857
n3dv,16,31,0.9375,0.0008571684011258185,30.66933847277475,0.0008963124128058553,30.47540589099939
n3dv,16,33,0.0625,0.0009044890175573528,30.43596702041532,0.0009557720622979105,30.196456682776464
n3dv,16,47,0.9375,0.001024681027047336,29.8941130509818,0.0010585240088403225,29.75299287112099
n3dv,16,49,0.0625,0.0009548945818096399,30.200445708931298,0.001008888240903616,29.96156939855318
n3dv,16,63,0.9375,0.0009506391943432391,30.2198428394397,0.0009920616867020726,30.034613224411963
n3dv,16,65,0.0625,0.0009323806734755635,30.304067371783873,0.0009937833528965712,30.02708282500641
n3dv,16,79,0.9375,0.0009981034090742469,30.008244610535293,0.0010380031308159232,29.83801336570385
