sample,frame_gap,target_frame_index,normalized_time,model_mse,model_psnr,linear_mse,linear_psnr
n3dv,2,1,0.5,0.0012247831327840686,29.119408031958542,0.0012247831327840686,29.119408031958542
n3dv,2,3,0.5,0.0010229357285425067,29.9015165232518,0.0010229357285425067,29.9015165232518
n3dv,2,5,0.5,0.00101169862318784,29.94948841033315,0.00101169862318784,29.94948841033315
n3dv,2,7,0.5,0.0009172370773740113,30.375183981489485,0.0009172370773740113,30.375183981489485
n3dv,2,9,0.5,0.0008843226823955774,30.533892354248763,0.0008843226823955774,30.533892354248763
n3dv,4,1,0.25,0.0014225206105038524,28.469414325158453,0.0014225206105038524,28.469414325158453
n3dv,4,3,0.75,0.001089288736693561,29.628569869734527,0.001089288736693561,29.628569869734527
n3dv,4,5,0.25,0.0011231680400669575,29.49555262960032,0.0011231680400669575,29.49555262960032
n3dv,4,7,0.75,0.0009575715521350503,30.18828764579807,0.0009575715521350503,30.18828764579807
n3dv,4,9,0.25,0.0009350255131721497,30.291765387759195,0.0009350255131721497,30.291765387759195
n3dv,4,11,0.75,0.0009140365291386843,30.39036447497736,0.0009140365291386843,30.39036447497736
n3dv,4,13,0.25,0.0009376252419315279,30.27970709470168,0.0009376252419315279,30.27970709470168
n3dv,4,15,0.75,0.0009035978000611067,30.44024835102809,0.0009035978000611067,30.44024835102809
n3dv,4,17,0.25,0.000909754482563585,30.41075795870516,0.000909754482563585,30.41075795870516
n3dv,4,19,0.75,0.0008978515397757292,30.467954682173442,0.0008978515397757292,30.467954682173442
n3dv,8,1,0.125,0.0015200497582554817,28.181421953564858,0.0015200497582554817,28.181421953564858
n3dv,8,7,0.875,0.0009419720736332238,30.259619724160082,0.0009419720736332238,30.259619724160082
n3dv,8,9,0.125,0.0009584006038494408,30.184529213232977,0.0009584006038494408,30.184529213232977
n3dv,8,15,0.875,0.0008971273200586438,30.47145917630338,0.0008971273200586438,30.47145917630338
n3dv,8,17,0.125,0.0009187250398099422,30.368144467867268,0.0009187250398099422,30.368144467867268
n3dv,8,23,0.875,0.0008851990569382906,30.529590574274668,0.0008851990569382906,30.529590574274668
n3dv,8,25,0.125,0.0008838842622935772,30.536045987176486,0.0008838842622935772,30.536045987176486
n3dv,8,31,0.875,0.0008957608370110393,30.47807928988673,0.0008957608370110393,30.47807928988673
n3dv,8,33,0.125,0.0009602564387023449,30.176127721257913,0.0009602564387023449,30.176127721257913
n3dv,8,39,0.875,0.0009017977281473577,30.44890863123825,0.0009017977281473577,30.44890863123825
n3dv,16,1,0.0625,0.0015715123154222965,28.036822112108375,0.0015715123154222965,28.036822112108375
n3dv,16,15,0.9375,0.0009111437830142677,30.40413083792722,0.0009111437830142677,30.40413083792722
n3dv,16,17,0.0625,0.0009268889552913606,30.329722928165857,0.0009268889552913606,30.329722928165857
n3dv,16,31,0.9375,0.0008963124128058553,30.47540589099939,0.0008963124128058553,30.47540589099939
n3dv,16,33,0.0625,0.0009557720622979105,30.196456682776464,0.0009557720622979105,30.196456682776464
n3dv,16,47,0.9375,0.0010585240088403225,29.75299287112099,0.0010585240088403225,29.75299287112099
n3dv,16,49,0.0625,0.001008888240903616,29.96156939855318,0.001008888240903616,29.96156939855318
n3dv,16,63,0.9375,0.0009920616867020726,30.034613224411963,0.0009920616867020726,30.034613224411963
n3dv,16,65,0.0625,0.0009937833528965712,30.02708282500641,0.0009937833528965712,30.02708282500641
n3dv,16,79,0.9375,0.0010380031308159232,29.83801336570385,0.0010380031308159232,29.83801336570385
