candidate,base_method,reference_gap,task_count,mean_precision_at_keep,mean_energy_recall_total,mean_relative_energy_recall_vs_oracle,mean_base_psnr,mean_sideinfo_psnr,mean_teacher_oracle_sideinfo_psnr,mean_delta_psnr_vs_base,mean_gap_to_teacher_oracle_psnr
endpoint_diff_baseline,linear,4,23,0.3100568529056466,0.2578457370400429,0.4116023273571678,19.649148363504246,20.950348386765448,22.564021045406168,1.3012000232612018,-1.6136726586407186
endpoint_diff_baseline,linear,8,19,0.3119484817511157,0.27749040722846985,0.4117828874211562,19.410525223673424,20.891092240107927,22.828205501612626,1.480567016434497,-1.9371132615047044
endpoint_diff_baseline,linear,16,18,0.20097063968165052,0.2058291733264923,0.3390035058061282,17.573210454193084,18.68835971009511,20.772060171450324,1.115149255902026,-2.0837004613552152
endpoint_diff_baseline,stage65_adapter,4,23,0.29103069072184357,0.13412074485550757,0.5757957541424296,19.96518425303781,21.16056131878281,22.478052503501885,1.1953770657450007,-1.31749118471908
endpoint_diff_baseline,stage65_adapter,8,19,0.27700831074463694,0.13563174087750285,0.5572832179696936,19.637830581144456,20.97013749190139,22.491323232804557,1.3323069107569327,-1.5211857409031715
endpoint_diff_baseline,stage65_adapter,16,18,0.1901941259081165,0.11971673224535254,0.49458976917796665,17.718921040328652,18.76182012897664,20.571596638113725,1.0428990886479912,-1.8097765091370863
shared_energy_regression,linear,4,23,0.3413385528585185,0.29237517520137457,0.46866350588591205,19.649148363504246,20.977176264225726,22.564021045406168,1.3280279007214773,-1.586844781180443
shared_energy_regression,linear,8,19,0.3649513094048751,0.3230782339447423,0.4839692037356527,19.410525223673424,20.921955460500982,22.828205501612626,1.511430236827558,-1.9062500411116432
shared_energy_regression,linear,16,18,0.255636946660363,0.2495752258433236,0.41003381212552387,17.573210454193084,18.821899379666544,20.772060171450324,1.2486889254734588,-1.9501607917837827
shared_energy_regression,stage65_adapter,4,23,0.4008115277342174,0.16083620812581934,0.683561042599056,19.96518425303781,21.006753486754278,22.478052503501885,1.0415692337164726,-1.4712990167476079
shared_energy_regression,stage65_adapter,8,19,0.41325641619531733,0.1695171743631363,0.6841765124546854,19.637830581144456,20.778146373867948,22.491323232804557,1.1403157927234944,-1.7131768589366099
shared_energy_regression,stage65_adapter,16,18,0.33554892314391005,0.15471376478672028,0.6332139886087842,17.718921040328652,18.7456227991363,20.571596638113725,1.0267017588076504,-1.8259738389774265
shared_topk_bce,linear,4,23,0.32778550878815027,0.2915198809426764,0.46782151901203656,19.649148363504246,20.860432826036202,22.564021045406168,1.2112844625319614,-1.7035882193699583
shared_topk_bce,linear,8,19,0.35094383045246724,0.32079512665146276,0.4809588648770985,19.410525223673424,20.783688936210087,22.828205501612626,1.3731637125366618,-2.04451656540254
shared_topk_bce,linear,16,18,0.2554410095844004,0.25067590466803974,0.4148368760943413,17.573210454193084,18.725653414083528,20.772060171450324,1.152442959890442,-2.0464067573667992
shared_topk_bce,stage65_adapter,4,23,0.4125008809825648,0.1617175087980602,0.6878124009007993,19.96518425303781,20.97239745724654,22.478052503501885,1.0072132042087305,-1.5056550462553497
shared_topk_bce,stage65_adapter,8,19,0.4220949819213466,0.17034897247427389,0.6874244464071173,19.637830581144456,20.77039752880214,22.491323232804557,1.1325669476576858,-1.720925704002418
shared_topk_bce,stage65_adapter,16,18,0.33260987926688457,0.15361030275623003,0.6280805104308658,17.718921040328652,18.72940955172883,20.571596638113725,1.0104885114001847,-1.8421870863848921
teacher_oracle_topk,linear,4,23,1.0,0.6033855663693469,1.0,19.649148363504246,22.564021045406168,22.564021045406168,2.9148726819019197,0.0
teacher_oracle_topk,linear,8,19,1.0,0.6419753777353387,1.0,19.410525223673424,22.828205501612626,22.828205501612626,3.4176802779392013,0.0
teacher_oracle_topk,linear,16,18,1.0,0.5684697247213788,1.0,17.573210454193084,20.772060171450324,20.772060171450324,3.198849717257241,0.0
teacher_oracle_topk,stage65_adapter,4,23,1.0,0.23996665620285532,1.0,19.96518425303781,22.478052503501885,22.478052503501885,2.512868250464081,0.0
teacher_oracle_topk,stage65_adapter,8,19,1.0,0.2529745478379099,1.0,19.637830581144456,22.491323232804557,22.491323232804557,2.853492651660104,0.0
teacher_oracle_topk,stage65_adapter,16,18,1.0,0.2512796148657799,1.0,17.718921040328652,20.571596638113725,20.571596638113725,2.852675597785078,0.0
